"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/H.txt",NA,"Barbosa, RI
Feamside, PM
","Barbosa, RI
Feamside, PM
","295
","INPA, Natl Inst Res Amazon, CPEC, BR-69011970 Manaus, Amazonas, Brazil.
INPA, Natl Inst Res Amazon, CPEC, BR-69301970 Boa Vista, Roraima, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2005.05.042
",NA,"reinaldo@inpa.gov.br
pmfearn@inpa.gov.br
","316
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1-3
",NA,NA,"English
",NA,NA,NA,"80
",NA,"SEP 12
",NA,NA,NA,NA,"J
",NA,"2005
","Barbosa,Reinaldo/F-2070-2011;Fearnside,Philip/D-6559-2011",NA,"Barbosa,Reinaldo/0000-0002-7482-346X;Fearnside, Philip/0000-0003-3672-9082 ",NA,"Feamside, PM (reprint author), INPA, Natl Inst Res Amazon, CPEC, CP 478, BR-69011970 Manaus, Amazonas, Brazil.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"30
","Above-ground biomass and the fate of carbon after burning in the
savannas of Roraima, Brazilian Amazonia
","WOS:000233742400023
","1.0
","216
","Forestry
","31
",160
"./data/WOS2018/H.txt",NA,"Foroughbakhch, R
Reyes, G
Alvarado-Vazquez, MA
Hernandez-Pinero, J
Rocha-Estrada, A
","Foroughbakhch, R
Reyes, G
Alvarado-Vazquez, MA
Hernandez-Pinero, J
Rocha-Estrada, A
","359
","Univ Autonoma Nuevo Leon, Fac Ciencias Biol, Dept Bot, San Nicolas De Los Garza 66451, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2005.05.046
",NA,"Rahim.f@gmail.com
","366
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1-3
",NA,NA,"English
",NA,NA,NA,"23
",NA,"SEP 12
",NA,NA,NA,NA,"J
",NA,"2005
","Hernandez-Pinero,Jorge/A-2440-2009",NA,NA,NA,"Foroughbakhch, R (reprint author), Univ Autonoma Nuevo Leon, Fac Ciencias Biol, Dept Bot, Box 2-F,Cd Univ, San Nicolas De Los Garza 66451, Mexico.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"17
","Use of quantitative methods to determine leaf biomass on 15 woody shrub
species in northeastern Mexico
","WOS:000233742400027
","1.0
","216
","Forestry
","24
",161
"./data/WOS2018/H.txt",NA,"Litulo, C
Mahanjane, Y
Mantelatto, FLM
","Litulo, C
Mahanjane, Y
Mantelatto, FLM
","305
","Univ Eduardo Mondlane, Fac Ciencias, Dept Ciencias Biol, Maputo, Mozambique, Brazil.
Univ Sao Paulo, Fac Filosofia Ciencias & Letras Ribeirao Pret, Dept Biol, BR-14040901 Ribeirao Preto, SP, Brazil.
",NA,NA,"Maputo, MOZAMBIQUE
",NA,"3rd Western-Indian-Ocean-Marine-Science-Association Symposium (WIOMSA)
","OCT 15-18, 2003
",NA,"10.1007/s10452-005-3443-9
",NA,"Litos@imensis.net
","313
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"40
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2005
","Mantelatto,Fernando/H-2695-2012",NA,"Mantelatto,Fernando/0000-0002-8497-187X ",NA,"Litulo, C (reprint author), Univ Eduardo Mondlane, Fac Ciencias, Dept Ciencias Biol, CP 257, Maputo, Mozambique, Brazil.
",NA,NA,"1386-2588
","AQUATIC ECOLOGY
",NA,NA,"10
","Population biology and breeding period of the sand-bubbler crab Dotilla
fenestrata (Brachyura : Ocypodidae) from Southern Mozambique
","WOS:000231806000005
","1.0
","39
","Ecology; Limnology; Marine & Freshwater Biology
","10
",162
"./data/WOS2018/H.txt",NA,"Barchuk, AH
Valiente-Banuet, A
Diaz, MP
","Barchuk, AH
Valiente-Banuet, A
Diaz, MP
","695
","Univ Nacl Cordoba, Fac Ciencias Agropecuarias, RA-5000 Cordoba, Argentina.
Univ Nacl Autonoma Mexico, Inst Ecol, Dept Ecol Func & Aplicada, Mexico City 04510, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1442-9993.2005.01511.x
",NA,"abarchuk@agro.uncor.edu
","705
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"59
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Barchuk, AH (reprint author), Univ Nacl Cordoba, Fac Ciencias Agropecuarias, CC 509, RA-5000 Cordoba, Argentina.
",NA,NA,"1442-9985
","AUSTRAL ECOLOGY
",NA,NA,"26
","Effect of shrubs and seasonal variability of rainfall on the
establishment of Aspidosperma quebracho-blanco in two edaphically
contrasting environments
","WOS:000231505500008
","1.0
","30
","Ecology
","32
",163
"./data/WOS2018/H.txt",NA,"Lencinas, MV
Pastur, GM
Medina, M
Busso, C
","Lencinas, MV
Pastur, GM
Medina, M
Busso, C
","2299
","Consejo Nacl Invest Cient & Tecn, Ctr Austral Invest Cient, CADIC, RA-9410 Ushuaia, Tierra del Fueg, Argentina.
Univ Nacl Litoral, Santa Fe, Argentina.
Consejo Nacl Invest Cient & Tecn, Ctr Recursos Nat Renovables Zona Semiarida, RA-1033 Buenos Aires, DF, Argentina.
Univ Nacl Sur, Dept Agron, RA-8000 Bahia Blanca, Buenos Aires, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-004-1665-0
",NA,"cadicforestal@arnet.com.ar
","2320
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"10
",NA,NA,"English
",NA,NA,NA,"61
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,"Lencinas,MariaVanessa/0000-0002-2123-3976;MartinezPastur, Guillermo/0000-0003-2614-5403;MartinezPastur, Guillermo/0000-0002-7369-0423 ",NA,"Lencinas, MV (reprint author), Consejo Nacl Invest Cient & Tecn, Ctr Austral Invest Cient, CADIC, CC 92, RA-9410 Ushuaia, Tierra del Fueg, Argentina.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"20
","Richness and density of birds in timber Nothofagus pumilio forests and
their unproductive associated environments
","WOS:000232622100003
","1.0
","14
","Biodiversity Conservation; Ecology; Environmental Sciences
","23
",164
"./data/WOS2018/H.txt",NA,"Martins, MM
","Martins, MM
","2321
","Univ Sao Paulo, Inst Biociencias, Dept Zool, Postgraduat Program, BR-05422970 Sao Paulo, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-004-1666-z
",NA,"milenemartins@terra.com.br
","2329
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"10
",NA,NA,"English
",NA,NA,NA,"28
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Martins, MM (reprint author), UNICAMP, Dept Zool, IB, Cx P 6109, BR-13083970 Campinas, SP, Brazil.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"21
","Density of primates in four semi-deciduous forest fragments of Sao
Paulo, Brazil
","WOS:000232622100004
","1.0
","14
","Biodiversity Conservation; Ecology; Environmental Sciences
","25
",165
"./data/WOS2018/H.txt",NA,"Greenbaum, E
Komar, O
","Greenbaum, E
Komar, O
","2377
","Univ Kansas, Museum Nat Hist, Div Herpetol, Lawrence, KS 66045 USA.
Univ Kansas, Biodivers Res Ctr, Lawrence, KS 66045 USA.
Univ Kansas, Dept Ecol & Evolutionary Biol, Lawrence, KS 66045 USA.
SalvaNATURA, Programa Ciencias Conservac, San Salvador, El Salvador.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-004-1670-3
",NA,"elig@ku.edu
","2395
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"10
",NA,NA,"English
",NA,NA,NA,"49
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Greenbaum, E (reprint author), Univ Kansas, Museum Nat Hist, Div Herpetol, 1345 Jayhawk Blvd, Lawrence, KS 66045 USA.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"9
","Threat assessment and conservation prioritization of the herpetofauna of
El Salvador
","WOS:000232622100008
","1.0
","14
","Biodiversity Conservation; Ecology; Environmental Sciences
","15
",166
"./data/WOS2018/H.txt",NA,"Martinez-Avalos, JG
Jurado, E
","Martinez-Avalos, JG
Jurado, E
","2483
","Univ Autonoma Tamaulipas, Inst Ecol & Alimentos, Tamaulipas, Mexico.
UANL, Fac Ciencias Forestales, Linares 67700, NL, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-004-0217-y
",NA,"jmartin@cactus.uat.mx
","2506
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"10
",NA,NA,"English
",NA,NA,NA,"50
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Martinez-Avalos, JG (reprint author), Univ Autonoma Tamaulipas, Inst Ecol & Alimentos, 13 Blvd Lopez Mateos 928,Cd Victoria, Tamaulipas, Mexico.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"10
","Geographic distribution and conservation of Cactaceae from Tamaulipas
Mexico
","WOS:000232622100014
","1.0
","14
","Biodiversity Conservation; Ecology; Environmental Sciences
","14
",167
"./data/WOS2018/H.txt",NA,"Sergio, F
Blas, J
Forero, M
Fernandez, N
Donazar, JA
Hiraldo, F
","Sergio, F
Blas, J
Forero, M
Fernandez, N
Donazar, JA
Hiraldo, F
","11
","CSIC, Dept Appl Biol, Estac Biol Donana, Seville 41013, Spain.
Univ Saskatchewan, Dept Biol, Saskatoon, SK S7N SE2, Canada.
UFZ Helmholtz Ctr Environm Res, Dept Ecol Modelling, Ctr Environm Res, D-04301 Leipzig, Germany.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.biocon.2005.03.002
",NA,"fsergio@esd.csic.es
","21
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"74
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2005
","Piper,Walter/B-7908-2009;Fernandez,Nestor/N-5802-2014;Blas, Julio/A-2487-2012;CSIC,EBDDonana/C-4157-2011;Sergio, Fabrizio/B-3952-2015",NA,"Fernandez,Nestor/0000-0002-9645-8571;CSIC,EBD Donana/0000-0003-4318-6602;Sergio,Fabrizio/0000-0002-8024-1773;Donazar,JoseAntonio/0000-0002-9433-9755 ",NA,"Sergio, F (reprint author), CSIC, Dept Appl Biol, Estac Biol Donana, Avda Maria Luisa S-N,Pabellon Peru,Apdo 1056, Seville 41013, Spain.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"44
","Preservation of wide-ranging top predators by site-protection: Black and
red kites in Donana National Park
","WOS:000229815100002
","1.0
","125
","Biodiversity Conservation; Ecology; Environmental Sciences
","44
",168
"./data/WOS2018/H.txt",NA,"Fernandez-Juricic, E
Venier, MP
Renison, D
Blumstein, DT
","Fernandez-Juricic, E
Venier, MP
Renison, D
Blumstein, DT
","225
","Calif State Univ Long Beach, Dept Biol Sci, Long Beach, CA 90840 USA.
Univ Nacl Cordoba, FCEFyN, Catedra Ecol Gen, RA-5000 Cordoba, Argentina.
Univ Calif Los Angeles, Dept Ecol & Evolutionary Biol, Los Angeles, CA 90095 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j,biocon.2005.03.020
",NA,"efernand@csulb.edu
","235
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"51
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2005
","Blumstein,Daniel/B-6199-2012",NA,"Blumstein,Daniel/0000-0001-5793-9244 ",NA,"Fernandez-Juricic, E (reprint author), Calif State Univ Long Beach, Dept Biol Sci, Peterson Hall-1-109,1250 Bellflower Blvd, Long Beach, CA 90840 USA.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"76
","Sensitivity of wildlife to spatial patterns of recreationist behavior: A
critical assessment of minimum approaching distances and buffer areas
for grassland birds
","WOS:000230357800008
","1.0
","125
","Biodiversity Conservation; Ecology; Environmental Sciences
","82
",169
"./data/WOS2018/H.txt",NA,"Guevara, R
","Guevara, R
","261
","Inst Ecol, AC Dept Biol Evolut, Xalapa 91000, Veracruz, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.biocon.2005.03.026
",NA,"roger@ecologia.edu.mx
","268
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"36
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2005
","Guevara,Roger/F-3287-2010",NA,"Guevara,Roger/0000-0003-0768-3580 ",NA,"Guevara, R (reprint author), Inst Ecol, AC Dept Biol Evolut, Apartado Postal 63, Xalapa 91000, Veracruz, Mexico.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"1
","Saprotrophic mycelial cord abundance, length and survivorship are
reduced in the conversion of tropical cloud forest to shaded coffee
plantation
","WOS:000230357800011
","1.0
","125
","Biodiversity Conservation; Ecology; Environmental Sciences
","1
",170
"./data/WOS2018/H.txt",NA,"Alvarez-Aquino, C
Williams-Linera, G
Newton, AC
","Alvarez-Aquino, C
Williams-Linera, G
Newton, AC
","337
","Inst Ecol AC, Xalapa 91070, Veracruz, Mexico.
Univ Edinburgh, Inst Ecol & Resource Management, Edinburgh EH9 3JU, Midlothian, Scotland.
Bournemouth Univ, Sch Conservat Sci, Poole BH12 5BB, Dorset, England.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2005.00044.x
",NA,"aaclaudia@yahoo.com
","342
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"38
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2005
","Newton,Adrian/B-3855-2009",NA,"Newton,Adrian/0000-0003-3591-6089;Williams-Linera, Guadalupe/0000-0001-6341-6570 ",NA,"Alvarez-Aquino, C (reprint author), Univ Veracruzana, Inst Genet Forestal, Parque Haya, Xalapa 91070, Veracruz, Mexico.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"19
","Disturbance effects on the seed bank of Mexican cloud forest fragments
","WOS:000231304500003
","1.0
","37
","Ecology
","25
",171
"./data/WOS2018/H.txt",NA,"Zuniga, B
Malda, G
Suzan, H
","Zuniga, B
Malda, G
Suzan, H
","351
","Univ Autonoma Queretaro, Escuela Biol, Cerro Campanas Sin Numero, Ctr Univ, Queretaro, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2005.00046.x
",NA,NA,"356
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"Spanish
",NA,NA,NA,"32
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Zuniga, B (reprint author), Univ Autonoma Queretaro, Escuela Biol, Cerro Campanas Sin Numero, Ctr Univ, Queretaro, Mexico.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"17
","Planta-nodriza interactions in Lophophora diffusa (Cactaceae) in a
subtropial desert in Mexico
","WOS:000231304500005
","1.0
","37
","Ecology
","21
",172
"./data/WOS2018/H.txt",NA,"Jacobi, CM
Ramalho, M
Silva, M
","Jacobi, CM
Ramalho, M
Silva, M
","357
","Univ Fed Minas Gerais, Dept Biol Geral, ICB, BR-31270901 Belo Horizonte, MG, Brazil.
Univ Fed Bahia, IBIO, BR-41170290 Salvador, BA, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2005.00047.x
",NA,"jacobi@icb.ufmg.br
","363
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"40
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2005
","Ramalho,Mauro/K-7178-2014;Jacobi,Claudia/B-7510-2013",NA,"Ramalho,Mauro/0000-0001-8287-7479;",NA,"Jacobi, CM (reprint author), Univ Fed Minas Gerais, Dept Biol Geral, ICB, Av Antonio Carlos 6627, BR-31270901 Belo Horizonte, MG, Brazil.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"15
","Pollination biology of the exotic rattleweed Crotalaria retusa L.
(Fabaceae) in NE Brazil
","WOS:000231304500006
","1.0
","37
","Ecology
","18
",173
"./data/WOS2018/H.txt",NA,"Garcia-Robledo, C
Kattan, G
Murcia, C
Quintero-Marin, P
","Garcia-Robledo, C
Kattan, G
Murcia, C
Quintero-Marin, P
","373
","Fdn EcoAndina, Wildlife Conservat Soc Colombia Program, Cali, Colombia.
Univ Valle, Dept Biol, Cali, Colombia.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2005.00049.x
",NA,"carlos@bio.miami.edu
","380
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"40
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2005
","Garcia-Robledo,Carlos/A-3164-2008",NA,NA,NA,"Garcia-Robledo, C (reprint author), Univ Miami, Dept Biol, POB 249118, Coral Gables, FL 33124 USA.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"8
","Equal and opposite effects of floral offer and spatial distribution on
fruit production and predispersal seed predation in Xanthosoma daguense
(Araceae)
","WOS:000231304500008
","1.0
","37
","Ecology
","8
",174
"./data/WOS2018/H.txt",NA,"Darrault, RO
Schlindwein, C
","Darrault, RO
Schlindwein, C
","381
","Univ Fed Pernambuco, Dept Bot, BR-60670901 Recife, PE, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2005.00050.x
",NA,"reisla_darrault@yahoo.com.br
","388
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"43
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2005
","Schlindwein,Clemens/C-2149-2013",NA,"Schlindwein,Clemens/0000-0002-9947-3902 ",NA,"Darrault, RO (reprint author), Univ Fed Pernambuco, Dept Bot, Av Prof Moraes Rego S-N, BR-60670901 Recife, PE, Brazil.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"26
","Limited fruit production in Hancomia speciosa (Apocynaceae) and
pollination by nocturnal and diurnal insects
","WOS:000231304500009
","1.0
","37
","Ecology
","31
",175
"./data/WOS2018/H.txt",NA,"Abelho, M
Cressa, C
Graca, MAS
","Abelho, M
Cressa, C
Graca, MAS
","397
","Escola Super Agraria Coimbra, Dept Ciencias Exatas Ambiente, P-3040316 Coimbra, Portugal.
Cent Univ Venezuela, Ctr Biol Celular, Lab Biol Expt, Caracas 1041A, Venezuela.
Univ Coimbra, CO Dept Zool, IMAR, P-3004517 Coimbra, Portugal.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2005.00052.x
",NA,NA,"402
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"40
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2005
","Graca,Manuel/A-5785-2013",NA,"Graca,Manuel/0000-0002-7303-9382;Abelho,Manuela/0000-0001-7663-3291;Graca,Manuel/0000-0002-6470-8919 ",NA,"Abelho, M (reprint author), Escola Super Agraria Coimbra, Dept Ciencias Exatas Ambiente, P-3040316 Coimbra, Portugal.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"22
","Microbial biomass, respiration, and decomposition of Hura crepitans L.
(Euphorbiaceae) leaves in a tropical stream
","WOS:000231304500011
","1.0
","37
","Ecology
","24
",176
"./data/WOS2018/H.txt",NA,"de Souza, AUT
Martins, RP
","de Souza, AUT
Martins, RP
","416
","Univ Estadual Campinas, Dept Zool, Programa Pos Grad Ecol, IB, BR-13081900 Campinas, SP, Brazil.
Univ Fed Minas Gerais, Lab Ecol & Comportamento Insetos, Dept Biol Geral, ICB, BR-30161970 Belo Horizonte, MG, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2005.00055.x
",NA,"altsouza@nin.ufms.br
","420
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"35
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2005
","Souza,Andrea/H-8656-2015;Martins,Rogerio/H-8978-2012",NA,NA,NA,"de Souza, AUT (reprint author), Univ Fed Mato Grosso do Sul, Dept Biol, Setor Ecol, CCBS, CP 549, BR-79070900 Campo Grande, MS, Brazil.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"19
","Foliage density of branches and distribution of plant-dwelling spiders
","WOS:000231304500014
","1.0
","37
","Ecology
","21
",177
"./data/WOS2018/H.txt",NA,"Stevenson, PR
Link, A
Ramirez, BH
","Stevenson, PR
Link, A
Ramirez, BH
","431
","Univ Los Andes, Dept Ciencias Biol, CIEM, Bogota, Colombia.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2005.00057.x
",NA,"pstevens@uniandes.edu.co
","438
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"49
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,"Link,Andres/0000-0003-3125-249X;Ramirez,Beatriz/0000-0003-4368-4003 ",NA,"Stevenson, PR (reprint author), Univ Los Andes, Dept Ciencias Biol, CIEM, Cr 1a 18A-10, Bogota, Colombia.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"21
","Frugivory and seed fate in Bursera inversa (Burseraceae) at Tinigua
Park, Colombia: Implications for primate conservation
","WOS:000231304500016
","1.0
","37
","Ecology
","23
",178
"./data/WOS2018/H.txt",NA,"Flores-Palacios, A
Ortiz-Pulido, R
","Flores-Palacios, A
Ortiz-Pulido, R
","457
","Inst Ecol, Dept Ecol Vegetal, Xalapa 91000, Veracruz, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2005.00060.x
",NA,"alejandro.florez@uaem.mx
raulortizpulido@yahoo.com
","461
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"43
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2005
","Ortiz-Pulido,Raul/E-2671-2013;Flores-Palacios,Alejandro/T-7074-2017",NA,"Flores-Palacios,Alejandro/0000-0002-2000-9964 ",NA,"Flores-Palacios, A (reprint author), Univ Autonoma Estado Morelos, Dept Ecol & Conservac, CEAMISH, Av Univ 1001,Col Chamilpa, Cuernavaca 62000, Morelos, Mexico.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"9
","Epiphyte orchid establishment on termite carton trails
","WOS:000231304500019
","1.0
","37
","Ecology
","11
",179
"./data/WOS2018/H.txt",NA,"Gilbert, GS
","Gilbert, GS
","462
","Univ Calif Santa Cruz, Santa Cruz, CA 95064 USA.
Smithsonian Trop Res Inst, Balboa, Ancon, Panama.
Museum Hist Nat, Los Angeles, CA 90007 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2005.00061.x
",NA,"ggilbert@ucsc.edu
","464
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"16
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2005
","Gilbert,Gregory/C-2595-2008",NA,NA,NA,"Gilbert, GS (reprint author), Univ Calif Santa Cruz, 1156 High St, Santa Cruz, CA 95064 USA.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"28
","Nocturnal fungi: Airborne spores in the canopy and understory of a
tropical rain forest
","WOS:000231304500020
","1.0
","37
","Ecology
","29
",180
"./data/WOS2018/H.txt",NA,"Valdivia-Hoeflich, T
Rivera, JHV
Stoner, KE
","Valdivia-Hoeflich, T
Rivera, JHV
Stoner, KE
","465
","Univ Nacl Autonoma Mexico, Inst Biol, Estac Biol Chemela, San Patricio 48980, Jalisco, Mexico.
Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia 58089, Michoacan, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2005.00062.x
",NA,"jhvega@ibiologia.unam.mx
","467
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"22
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2005
","Stoner,Kathryn/E-1510-2015",NA,"Stoner,Kathryn/0000-0002-9964-1697 ",NA,"Rivera, JHV (reprint author), Univ Nacl Autonoma Mexico, Inst Biol, Estac Biol Chemela, Apartado Postal 21, San Patricio 48980, Jalisco, Mexico.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"6
","The Citreoline Trogon as an ecosystem engineer
","WOS:000231304500021
","1.0
","37
","Ecology
","8
",181
"./data/WOS2018/H.txt",NA,"van Wyngaarden, W
Fandino-Lozano, M
","van Wyngaarden, W
Fandino-Lozano, M
","461
","Javeriana Univ, Res Grp ARCO, Bogota, Colombia.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1366-9516.2005.00163.x
",NA,"wvanwyngaarden@yahoo.co.uk
martha.fandino@javeriana.edu.co
","473
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"54
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"van Wyngaarden, W (reprint author), Carrera 19 86-43, Bogota, Colombia.
",NA,NA,"1366-9516
","DIVERSITY AND DISTRIBUTIONS
",NA,NA,"2
","Mapping the actual and original distribution of the ecosystems and the
chorological types for conservation planning in Colombia
","WOS:000231504400011
","1.0
","11
","Biodiversity Conservation; Ecology
","4
",182
"./data/WOS2018/H.txt",NA,"Ruiz-Montoya, L
Nunez-Farfan, J
Dominguez, UA
","Ruiz-Montoya, L
Nunez-Farfan, J
Dominguez, UA
","591
","Univ Nacl Autonoma Mexico, Inst Ecol, Dept Ecol Evolut, Lab Genet Ecol & Evoluc, Coyoacan 04510, DF, Mexico.
Colegio Frontera Sur, Chiapas 29290, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s11284-005-0076-3
",NA,"farfan@servidor.unam.mx
","598
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"50
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2005
","Ruiz-Montoya,Lorena/I-3523-2013;Nunez-Farfan,Juan/D-3379-2018",NA,"Ruiz-Montoya,Lorena/0000-0003-1039-7374;",NA,"Nunez-Farfan, J (reprint author), Univ Nacl Autonoma Mexico, Inst Ecol, Dept Ecol Evolut, Lab Genet Ecol & Evoluc, Circuito Exterior S-N,Ciudad Univ, Coyoacan 04510, DF, Mexico.
",NA,NA,"0912-3814
","ECOLOGICAL RESEARCH
",NA,NA,"9
","Changes in morphological traits of the cabbage aphid (Brevicoryne
brassicae) associated with the use of different host plants
","WOS:000231804600010
","1.0
","20
","Ecology
","9
",183
