"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/F.txt",NA,"Townsend, Alan R.
Cleveland, Cory C.
Asner, Gregory P.
Bustamante, Mercedes M. C.
","Townsend, AR
Cleveland, CC
Asner, GP
Bustamante, MMC
","107
","Univ Colorado, INSTAAR, Boulder, CO 80309 USA.
Univ Colorado, Dept Ecol & Evolutionary Biol, Boulder, CO 80309 USA.
Carnegie Inst, Dept Global Ecol, Stanford, CA 94305 USA.
Univ Brasilia, Dept Ecol, Brasilia, DF, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/0012-9658(2007)88[107:COFNRI]2.0.CO;2
",NA,"alan.townsend@colorado.edu
","118
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"95
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2007
","Asner,Gregory/G-9268-2013;Bustamante,Mercedes/H-7597-2015",NA,"Asner,Gregory/0000-0001-7893-6421;Bustamante, Mercedes/0000-0003-1008-452X ","17489459
","Townsend, AR (reprint author), Univ Colorado, INSTAAR, Boulder, CO 80309 USA.
",NA,NA,"0012-9658
","ECOLOGY
",NA,NA,"222
","Controls over foliar N : P ratios in tropical rain forests
","WOS:000245668300014
","1.0
","88
","Ecology
","276
",291
"./data/WOS2018/F.txt",NA,"Graff, Pamela
Aguiar, Martin R.
Chaneton, Enrique J.
","Graff, P
Aguiar, MR
Chaneton, EJ
","188
","Univ Buenos Aires, Catedra Ecol IFEVA, CONICET, Fac Agron,Dept Recursos Nat & Ambiente, Buenos Aires, DF, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/0012-9658(2007)88[188:SIPANP]2.0.CO;2
",NA,"graff@ifeva.edu.ar
","199
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"80
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,"Graff,Pamela/0000-0002-6042-2673 ","17489467
","Graff, P (reprint author), Univ Buenos Aires, Catedra Ecol IFEVA, CONICET, Fac Agron,Dept Recursos Nat & Ambiente, Av San Martin 4453,C1417DSE, Buenos Aires, DF, Argentina.
",NA,NA,"0012-9658
","ECOLOGY
",NA,NA,"99
","Shifts in positive and negative plant interactions along a grazing
intensity gradient
","WOS:000245668300022
","1.0
","88
","Ecology
","108
",292
"./data/WOS2018/F.txt",NA,"Hernandez, Angelica
Ornelas, Juan Francisco
","Hernandez, A
Ornelas, JF
","8
","Inst Ecol AC, Dept Evolut Biol, Xalapa 91070, Veracruz, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.2980/1195-6860(2007)14[8:DPTIDP]2.0.CO;2
",NA,"francisco.ornelas@inecol.edu.mx
","16
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"50
",NA,NA,NA,NA,NA,NA,"J
",NA,"2007
","Ornelas,JuanFrancisco/A-2250-2014",NA,"Ornelas,JuanFrancisco/0000-0002-1124-1163 ",NA,"Ornelas, JF (reprint author), Inst Ecol AC, Dept Evolut Biol, Km 2-5 Carretera Antigua Coatepec 351,Apdo Postal, Xalapa 91070, Veracruz, Mexico.
",NA,NA,"1195-6860
","ECOSCIENCE
",NA,NA,"19
","Disassortative pollen transfer in distylous Palicourea padifolia
(Rubiaceae), a hummingbird-pollinated shrub
","WOS:000245364700002
","1.0
","14
","Ecology
","22
",293
"./data/WOS2018/F.txt",NA,"Daniels, Lori D.
Veblen, Thomas T.
Villalba, Ricardo
","Daniels, LD
Veblen, TT
Villalba, R
","17
","Univ British Columbia, Dept Geog, Vancouver, BC V6T 1Z2, Canada.
Univ Colorado, Dept Geog, Boulder, CO 80309 USA.
Consejo Nacl Invest Cient & Tecn, IANIGLA, Dept Dendrocronol & Hist Ambiental, RA-5500 Mendoza, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.2980/1195-6860(2007)14[17:UOTSTI]2.0.CO;2
",NA,"daniels@geog.ubc.ca
","22
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"22
",NA,NA,NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,"Villalba,Ricardo/0000-0001-8183-0310 ",NA,"Daniels, LD (reprint author), Univ British Columbia, Dept Geog, 217-1984 W Mall, Vancouver, BC V6T 1Z2, Canada.
",NA,NA,"1195-6860
","ECOSCIENCE
",NA,NA,"4
","Use of thin sections to improve age estimates of Nothofagus pumilio
seedlings
","WOS:000245364700003
","1.0
","14
","Ecology
","4
",294
"./data/WOS2018/F.txt",NA,"Carballo, Jose Luis
Nava, Hector
","Carballo, JL
Nava, H
","92
","Univ Nacl Autonoma Mexico, Lab Ecol Bentos, Inst Ciencias Mar & Limnol, Mazatlan 82000, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.2980/1195-6860(2007)14[92:ACOSAP]2.0.CO;2
",NA,"jlcarballo@ola.icmyl.unam.mx
","102
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"49
",NA,NA,NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,NA,NA,"Carballo, JL (reprint author), Univ Nacl Autonoma Mexico, Lab Ecol Bentos, Inst Ciencias Mar & Limnol, Apartado Postal 811, Mazatlan 82000, Mexico.
",NA,NA,"1195-6860
","ECOSCIENCE
",NA,NA,"10
","A comparison of sponge assemblage patterns in two adjacent rocky
habitats (tropical Pacific Ocean, Mexico)
","WOS:000245364700011
","1.0
","14
","Ecology
","10
",295
"./data/WOS2018/F.txt",NA,"Ornelas, Juan Francisco
Ordano, Mariano
Lara, Carlos
","Ornelas, JF
Ordano, M
Lara, C
","117
","Univ Nacl Autonoma Mexico, UAT, Lab Ecol Conducta, Ctr Tlaxcala Biol Conducta, Tlaxala 90070, Mexico.
Inst Ecol, Dept Evolut Biol, Xalapa 91070, Veracruz, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.2980/1195-6860(2007)14[117:NREOSP]2.0.CO;2
",NA,"laracar@garza.uatx.mx
","123
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"26
",NA,NA,NA,NA,NA,NA,"J
",NA,"2007
","Ornelas,JuanFrancisco/A-2250-2014",NA,"Ornelas,JuanFrancisco/0000-0002-1124-1163 ",NA,"Lara, C (reprint author), Univ Nacl Autonoma Mexico, UAT, Lab Ecol Conducta, Ctr Tlaxcala Biol Conducta, Km 1-5 Carretera Tlaxcala Puebla SN,Colonia Xicoh, Tlaxala 90070, Mexico.
",NA,NA,"1195-6860
","ECOSCIENCE
",NA,NA,"7
","Nectar removal effects on seed production in Moussonia deppeana
(Gesneriaceae), a hummingbird-pollinated shrub
","WOS:000245364700014
","1.0
","14
","Ecology
","7
",296
"./data/WOS2018/F.txt",NA,"Lopes Melo, Felipe Pimentel
Lemire, Danielle
Tabarelli, Marcelo
","Melo, FPL
Lemire, D
Tabarelli, M
","124
","Univ Fed Pernambuco, Dept Bot, BR-50670901 Recife, PE, Brazil.
Univ Sherbrooke, Dept Biol, Fac Sci, Sherbrooke, PQ J1K 2R1, Canada.
Univ Nacl Autonoma Mexico, Inst Ecol, Mexico City 04510, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.2980/1195-6860(2007)14[124:EOLSFT]2.0.CO;2
",NA,"mtrelli@ufpe.br
","129
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"36
",NA,NA,NA,NA,NA,NA,"J
",NA,"2007
","Melo,Felipe/B-7720-2008;Tabarelli,Marcelo/F-1088-2010",NA,"Melo,Felipe/0000-0002-1271-3214;Tabarelli,Marcelo/0000-0001-7573-7216 ",NA,"Tabarelli, M (reprint author), Univ Fed Pernambuco, Dept Bot, BR-50670901 Recife, PE, Brazil.
",NA,NA,"1195-6860
","ECOSCIENCE
",NA,NA,"22
","Extirpation of large-seeded seedlings from the edge of a large Brazilian
Atlantic forest fragment
","WOS:000245364700015
","1.0
","14
","Ecology
","23
",297
"./data/WOS2018/F.txt",NA,"Trillmich, Fritz
Soetemann, Carola
Clara, Mario
","Trillmich, F
Sotemann, C
Clara, M
","300
","Univ Bielefeld, D-33501 Bielefeld, Germany.
Univ Republica, Fac Ciencias Zool Vertebrados, Montevideo 422511400, Uruguay.
",NA,NA,"Sapporo, JAPAN
",NA,"Symposium on Marsupials as Models for Research held at the 9th
International Mammalogical Congress
","AUG, 2005
",NA,"10.2980/1195-6860(2007)14[300:AAMICA]2.0.CO;2
",NA,"fritz.trillmich@uni-bielefeld.de
","305
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"48
",NA,NA,NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,NA,NA,"Trillmich, F (reprint author), Univ Bielefeld, D-33501 Bielefeld, Germany.
",NA,NA,"1195-6860
","ECOSCIENCE
",NA,NA,"2
","Age at maturity in cavies: Are precocial mammals different?
","WOS:000250040400005
","1.0
","14
","Ecology
","2
",298
"./data/WOS2018/F.txt",NA,"Morales, Pablo
Hickler, Thomas
Rowell, David P.
Smith, Benjamin
T Sykes, Martin
","Morales, P
Hickler, T
Rowell, DP
Smith, B
T Sykes, M
","108
","Lund Univ, Ctr Geobiosphere Sci, Dept Phys Geog & Ecosyst Anal, S-22362 Lund, Sweden.
Hadley Ctr Climate Predict & Res, Met Off, Exeter EX1 3PB, Devon, England.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2486.2006.01289.x
",NA,"pamorale@uchile.cl
","122
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"70
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2007
","Smith,Benjamin/I-1212-2016;Hickler,Thomas/S-6287-2016",NA,"Smith,Benjamin/0000-0002-6987-5337;Hickler,Thomas/0000-0002-4668-7552 ",NA,"Morales, P (reprint author), Univ Chile, Fac Agr Sci, Dept Agr Econ, Santa Rosa 11-315, Santiago, Chile.
",NA,NA,"1354-1013
","GLOBAL CHANGE BIOLOGY
",NA,NA,"81
","Changes in European ecosystem productivity and carbon balance driven by
regional climate model output
","WOS:000243403900009
","1.0
","13
","Biodiversity Conservation; Ecology; Environmental Sciences
","88
",299
"./data/WOS2018/F.txt",NA,"Seimon, Tracie A.
Seimon, Anton
Daszak, Peter
Halloy, Stephan R. P.
Schloegel, Lisa M.
Aguilar, Cesar A.
Sowell, Preston
Hyatt, Alex D.
Konecky, Bronwen
Simmons, John E.
","Seimon, TA
Seimon, A
Daszak, P
Halloy, SRP
Schloegel, LM
Aguilar, CA
Sowell, P
Hyatt, AD
Konecky, B
Simmons, JE
","288
","Columbia Univ, New York, NY 10032 USA.
Columbia Univ, Earth Inst, Palisades, NY 10964 USA.
Consortium Conservat Med, New York, NY 10001 USA.
Univ Mayor San Andres, Inst Ecol, La Paz, Bolivia.
Univ Nacl Mayor San Marcos, Nat Hist Museum, Dept Herpetol, Lima 14, Peru.
Stratus Consulting, Boulder, CO USA.
CSIRO, Livestock Ind, Australian Anim Hlth Lab, Geelong, Vic 3220, Australia.
Columbia Univ Barnard Coll, New York, NY 10027 USA.
Univ Kansas, Museum Nat Hist, Lawrence, KS 66045 USA.
Univ Kansas, Biodivers Res Ctr, Lawrence, KS 66045 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/1365-2486.2006.01278.x
",NA,"tad2105@columbia.edu
","299
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"31
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2007
","daszak,peter/U-4588-2017",NA,"daszak,peter/0000-0002-2046-5695 ",NA,"Seimon, TA (reprint author), Columbia Univ, 630 W 168th St, New York, NY 10032 USA.
",NA,NA,"1354-1013
","GLOBAL CHANGE BIOLOGY
",NA,NA,"105
","Upward range extension of Andean anurans and chytridiomycosis to extreme
elevations in response to tropical deglaciation
","WOS:000243403900023
","1.0
","13
","Biodiversity Conservation; Ecology; Environmental Sciences
","119
",300
"./data/WOS2018/F.txt",NA,"Uehara-Prado, Marcio
Brown, Keith Spalding, Jr.
Lucci Freitas, Andre Victor
","Uehara-Prado, M
Brown, KS
Freitas, AVL
","43
","Univ Estadual Campinas, Inst Biol, Dept Zool, BR-13083970 Campinas, SP, Brazil.
Univ Estadual Campinas, Inst Biol, Museu Hist Nat, BR-13083970 Campinas, SP, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1466-822x.2006.00267.x
",NA,"muprado@yahoo.com
","54
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"85
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2007
","LucciFreitas,AndreVictor/B-7513-2013",NA,"LucciFreitas,AndreVictor/0000-0002-5763-4990 ",NA,"Uehara-Prado, M (reprint author), Univ Estadual Campinas, Inst Biol, Dept Zool, CP 6109, BR-13083970 Campinas, SP, Brazil.
",NA,NA,"1466-822X
","GLOBAL ECOLOGY AND BIOGEOGRAPHY
",NA,NA,"67
","Species richness, composition and abundance of fruit-feeding butterflies
in the Brazilian Atlantic Forest: comparison between a fragmented and a
continuous landscape
","WOS:000242903700005
","1.0
","16
","Ecology; Geography, Physical
","79
",301
"./data/WOS2018/F.txt",NA,"Floeter, Sergio R.
Vazquez, Diego P.
Grutter, Alexandra S.
","Floeter, SR
Vazquez, DP
Grutter, AS
","105
","Ctr Reg Invest Cient & Tecnol, Inst Argentino Invest Zonas Aridas, RA-5500 Mendoza, Argentina.
Univ Calif Santa Barbara, Natl Ctr Ecol Anal & Synth, Santa Barbara, CA 93101 USA.
Univ Queensland, Sch Integrat Biol, Brisbane, Qld 4072, Australia.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2656.2006.01178.x
",NA,"floeter@ccb.ufsc.br
dvazquez@lab.cricyt.edu.ar
","111
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"40
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2007
","Floeter,Sergio/B-1438-2012;Grutter,Alexandra/J-2737-2013",NA,"Floeter,Sergio/0000-0002-3201-6504;Grutter, Alexandra/0000-0003-1688-2821;Vazquez,DiegoP./0000-0002-3449-5748 ","17184358
","Floeter, SR (reprint author), Univ Fed Santa Catarina, CCB, Depto Ecol & Zool, Campus Univ, BR-88010970 Florianopolis, SC, Brazil.
",NA,NA,"0021-8790
","JOURNAL OF ANIMAL ECOLOGY
",NA,NA,"20
","The macroecology of marine cleaning mutualisms
","WOS:000242994100012
","1.0
","76
","Ecology; Zoology
","23
",302
"./data/WOS2018/F.txt",NA,"Zapata, Fernando A.
Robertson, D. Ross
","Zapata, FA
Robertson, DR
","38
","Smithsonian Trop Res Inst, Balboa, Panama.
Univ Valle, Dept Biol, Cali 25360, Colombia.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2699.2006.01586.x
",NA,"drr@stri.org
","51
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"63
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,NA,NA,"Robertson, DR (reprint author), Smithsonian Trop Res Inst, Unit 0948, APO AA, Miami, FL 34002 USA.
",NA,NA,"0305-0270
","JOURNAL OF BIOGEOGRAPHY
",NA,NA,"37
","How many species of shore fishes are there in the Tropical Eastern
Pacific?
","WOS:000242790600004
","1.0
","34
","Ecology; Geography, Physical
","39
",303
"./data/WOS2018/F.txt",NA,"Sosa-Lopez, Atahualpa
Mouillot, David
Ramos-Miranda, Julia
Flores-Hernandez, Domingo
Chi, Thang Do
","Sosa-Lopez, A
Mouillot, D
Ramos-Miranda, J
Flores-Hernandez, D
Chi, TD
","52
","Univ Autonoma Campeche, Ctr Ecol Pesquerias & Oceanog Golfo Mexico, EPOMEX, Campeche 24030, Mexico.
Univ Montpellier 2, CNRS, UMR, UMII 5119, F-340595 Montpellier 5, France.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2699.2006.01588.x
",NA,"asosa2000@yahoo.com
","61
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"57
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,NA,NA,"Sosa-Lopez, A (reprint author), Univ Autonoma Campeche, Ctr Ecol Pesquerias & Oceanog Golfo Mexico, EPOMEX, Av Agustin Melgar S-N,POB 520, Campeche 24030, Mexico.
",NA,NA,"0305-0270
","JOURNAL OF BIOGEOGRAPHY
",NA,NA,"39
","Fish species richness decreases with salinity in tropical coastal
lagoons
","WOS:000242790600005
","1.0
","34
","Ecology; Geography, Physical
","40
",304
"./data/WOS2018/F.txt",NA,"Pearson, Richard G.
Raxworthy, Christopher J.
Nakamura, Miguel
Peterson, A. Townsend
","Pearson, RG
Raxworthy, CJ
Nakamura, M
Peterson, AT
","102
","Amer Museum Nat Hist, Dept Herpetol, New York, NY 10024 USA.
Amer Museum Nat Hist, Ctr Biodivers & Conservat, New York, NY 10024 USA.
Ctr Invest Matemat, Guanajuato 36000, Mexico.
Univ Kansas, Nat Hist Museum, Lawrence, KS 66045 USA.
Univ Kansas, Biodivers Res Ctr, Lawrence, KS 66045 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2699.2006.01594.x
",NA,"pearson@amnh.org
","117
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"75
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2007
","Peterson,A.Townsend/I-5697-2013",NA,"Peterson,A.Townsend/0000-0003-0243-2379 ",NA,"Pearson, RG (reprint author), Amer Museum Nat Hist, Dept Herpetol, Cent Pk W 79th St, New York, NY 10024 USA.
",NA,NA,"0305-0270
","JOURNAL OF BIOGEOGRAPHY
",NA,NA,"1054
","Predicting species distributions from small numbers of occurrence
records: a test case using cryptic geckos in Madagascar
","WOS:000242790600009
","1.0
","34
","Ecology; Geography, Physical
","1142
",305
"./data/WOS2018/F.txt",NA,"Jimenez-Castillo, M.
Wiser, S. K.
Lusk, C. H.
","Jimenez-Castillo, M
Wiser, SK
Lusk, CH
","163
","Univ Concepcion, Dept Bot, Concepcion, Chile.
Landcare Res, Lincoln, New Zealand.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2699.2006.01570.x
",NA,"mijimene@udec.cl
","168
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"36
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2007
","wiser,susan/G-1975-2011",NA,"wiser,susan/0000-0002-8938-8181 ",NA,"Jimenez-Castillo, M (reprint author), Univ Austral Chile, Fac Ciencias Forestales, Campus Isla Teja,Casilla 567, Valdivia, Chile.
",NA,NA,"0305-0270
","JOURNAL OF BIOGEOGRAPHY
",NA,NA,"33
","Elevational parallels of latitudinal variation in the proportion of
lianas in woody floras
","WOS:000242790600013
","1.0
","34
","Ecology; Geography, Physical
","34
",306
"./data/WOS2018/F.txt",NA,"Wells, Konstans
Smales, Lesley R.
Kalko, Elisabeth K. V.
Pfeiffer, Martin
","Wells, K
Smales, LR
Kalko, EKV
Pfeiffer, M
","35
","Univ Ulm, Dept Expt Ecol, D-89069 Ulm, Germany.
Cent Queensland Univ, Sch Biol & Environm Sci, Rockhampton, Qld 4702, Australia.
Smithsonian Trop Res Inst, Balboa, Panama.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0266467406003804
",NA,"konstans.wells@uni-ulm.de
","43
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"38
",NA,"JAN
",NA,NA,"1
",NA,"J
",NA,"2007
","Pfeiffer,Martin/A-6989-2012;Wells,Konstans/A-7232-2010",NA,"Wells,Konstans/0000-0003-0377-2463 ",NA,"Wells, K (reprint author), Univ Ulm, Dept Expt Ecol, Albert Einstein Allee 11, D-89069 Ulm, Germany.
",NA,NA,"0266-4674
","JOURNAL OF TROPICAL ECOLOGY
",NA,NA,"18
","Impact of rain-forest logging on helminth assemblages in small mammals
(Muridae, Tupaiidae) from Borneo
","WOS:000244162100004
","1.0
","23
","Ecology
","18
",307
"./data/WOS2018/F.txt",NA,"Zangaro, Waldemar
Nishidate, Fabio Rodrigo
Vandresen, Julia
Andrade, Galdino
Nogueira, Marco Antonio
","Zangaro, W
Nishidate, FR
Vandresen, J
Andrade, G
Nogueira, MA
","53
","Univ Estadual Londrina, Ctr Ciencias Biol, Dept Biol Anim & Vegetal, BR-86051990 Londrina, Parana, Brazil.
Univ Estadual Londrina, Ctr Ciencias Biol, Dept Microbiol, BR-86051990 Londrina, Parana, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0266467406003713
",NA,"wzangaro@uel.br
","62
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"36
",NA,"JAN
",NA,NA,"1
",NA,"J
",NA,"2007
","Andrade,Galdino/B-3757-2012;Zangaro,Waldemar/A-2890-2008",NA,NA,NA,"Zangaro, W (reprint author), Univ Estadual Londrina, Ctr Ciencias Biol, Dept Biol Anim & Vegetal, BR-86051990 Londrina, Parana, Brazil.
",NA,NA,"0266-4674
","JOURNAL OF TROPICAL ECOLOGY
",NA,NA,"41
","Root mycorrhizal colonization and plant responsiveness are related to
root plasticity, soil fertility and successional status of native woody
species in southern Brazil
","WOS:000244162100006
","1.0
","23
","Ecology
","49
",308
"./data/WOS2018/F.txt",NA,"Cardenas, Israel
Campo, Julio
","Cardenas, I
Campo, J
","107
","Univ Nacl Autonoma Mexico, Inst Ecol, Mexico City 04510, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0266467406003592
",NA,"jcampo@ecologia.unam.mx
","113
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"32
",NA,"JAN
",NA,NA,"1
",NA,"J
",NA,"2007
",NA,NA,NA,NA,"Campo, J (reprint author), Univ Nacl Autonoma Mexico, Inst Ecol, AP 70-275 Ciudad Univ, Mexico City 04510, DF, Mexico.
",NA,NA,"0266-4674
","JOURNAL OF TROPICAL ECOLOGY
",NA,NA,"15
","Foliar nitrogen and phosphorus resorption and decomposition in the
nitrogen-fixing tree Lysiloma microphyllum in primary and secondary
seasonally tropical dry forests in Mexico
","WOS:000244162100011
","1.0
","23
","Ecology
","21
",309
"./data/WOS2018/F.txt",NA,"Pinheiro, Carlos E. G.
","Pinheiro, CEG
","119
","Univ Brasilia, Dept Zool, Inst Biol, BR-70910900 Brasilia, DF, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0266467406003749
",NA,"cegp@unb.br
","123
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"28
",NA,"JAN
",NA,NA,"1
",NA,"J
",NA,"2007
",NA,NA,NA,NA,"Pinheiro, CEG (reprint author), Univ Brasilia, Dept Zool, Inst Biol, BR-70910900 Brasilia, DF, Brazil.
",NA,NA,"0266-4674
","JOURNAL OF TROPICAL ECOLOGY
",NA,NA,"9
","Asynchrony in daily activity patterns of butterfly models and mimics
","WOS:000244162100013
","1.0
","23
","Ecology
","9
",310
"./data/WOS2018/F.txt",NA,"Delgado, M. M.
Penteriani, V.
","Delgado, MM
Penteriani, V
","3
","CSIC, Dept Conservat Biol, Estac Biol Donana, Seville 41013, Spain.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1469-7998.2006.00205.x
",NA,"mmdelgado@ebd.csic.es
","10
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"67
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2007
","CSIC,EBDDonana/C-4157-2011",NA,"CSIC,EBDDonana/0000-0003-4318-6602 ",NA,"Delgado, MM (reprint author), CSIC, Dept Conservat Biol, Estac Biol Donana, Avda Maria Luisa S-N,Pabellon Peru,Apdo 1056, Seville 41013, Spain.
",NA,NA,"0952-8369
","JOURNAL OF ZOOLOGY
",NA,NA,"31
","Vocal behaviour and neighbour spatial arrangement during vocal displays
in eagle owls (Bubo bubo)
","WOS:000243240200002
","1.0
","271
","Zoology
","32
",311
"./data/WOS2018/F.txt",NA,"Tubelis, D. P.
Lindenmayer, D. B.
Cowling, A.
","Tubelis, DP
Lindenmayer, DB
Cowling, A
","11
","Australian Natl Univ, Ctr Resource & Environm Studies, Canberra, ACT, Australia.
Australian Natl Univ, Stat Consulting Unit, Canberra, ACT, Australia.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1469-7998.2006.00174.x
",NA,"dtubelis@yahoo.com
","18
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"29
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2007
","Lindenmayer,David/P-7183-2017",NA,"Lindenmayer,David/0000-0002-4766-4088 ",NA,"Tubelis, DP (reprint author), Univ Sao Paulo, Inst Biociencias, Dept Ecol, BR-05508900 Sao Paulo, Brazil.
",NA,NA,"0952-8369
","JOURNAL OF ZOOLOGY
",NA,NA,"10
","The peninsula effect on bird species in native eucalypt forests in a
wood production landscape in Australia
","WOS:000243240200003
","1.0
","271
","Zoology
","10
",312
"./data/WOS2018/F.txt",NA,"Bandeira de Melo, L. F.
Lima Sabato, M. A.
Vaz Magni, E. M.
Young, R. J.
Coelho, C. M.
","de Melo, LFB
Sabato, MAL
Magni, EMV
Young, RJ
Coelho, CM
","27
","Pontifica Univ Catolica Minas Gerais, Conservat Ecol & Anim Behav Grp, BR-30535610 Belo Horizonte, MG, Brazil.
Fdn Zoo Bot, Belo Horizonte, MG, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1469-7998.2006.00176.x
",NA,"robyoung@pucminas.br
","36
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"30
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2007
","Young,Robert/B-7356-2013",NA,"Young,Robert/0000-0002-8407-2348 ",NA,"Young, RJ (reprint author), Pontifica Univ Catolica Minas Gerais, Conservat Ecol & Anim Behav Grp, Predio 41,Av Dom Jose Gaspar,500 Coracao Eucaris, BR-30535610 Belo Horizonte, MG, Brazil.
",NA,NA,"0952-8369
","JOURNAL OF ZOOLOGY
",NA,NA,"20
","Secret lives of maned wolves (Chrysocyon brachyurus Illiger 1815): as
revealed by GPS tracking collars
","WOS:000243240200005
","1.0
","271
","Zoology
","21
",313
