"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/J.txt",NA,"Espeleta, JF
West, JB
Donovan, LA
","Espeleta, JF
West, JB
Donovan, LA
","341
","Univ Georgia, Dept Plant Biol, Athens, GA 30602 USA.
Org Trop Studies, Selva Biol Stn, Puerto Viejo De Sarapiqu, Costa Rica.
Univ Minnesota, Dept Ecol Evolut & Behav, St Paul, MN 55108 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00442-003-1460-8
",NA,NA,"349
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"56
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2004
","Donovan,Lisa/H-4754-2016;West,Jason/G-8833-2012",NA,"Donovan,Lisa/0000-0001-9814-0666;West,Jason/0000-0002-7811-8020 ","14689298
","Espeleta, JF (reprint author), Org Trop Studies Interlink 341, POB 02-5635, Miami, FL 33102 USA.
",NA,NA,"0029-8549
","OECOLOGIA
",NA,NA,"63
","Species-specific patterns of hydraulic lift in co-occurring adult trees
and grasses in a sandhill community
","WOS:000188387100003
","1.0
","138
","Ecology
","74
",139
"./data/WOS2018/J.txt",NA,"Lardies, MA
Carter, MJ
Bozinovic, F
","Lardies, MA
Carter, MJ
Bozinovic, F
","387
","Pontificia Univ Catolica Chile, Fac Ciencias Biol, Dept Ecol, Ctr Adv Studies Ecol Biodivers, Santiago, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00442-003-1447-5
",NA,"mlardies@genes.bio.puc.cl
","395
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"71
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2004
","Carter,Mauricio/C-3099-2013",NA,"Lardies,Marco/0000-0003-3525-1830 ","14685846
","Lardies, MA (reprint author), Pontificia Univ Catolica Chile, Fac Ciencias Biol, Dept Ecol, Ctr Adv Studies Ecol Biodivers, CP 6513677, Santiago, Chile.
",NA,NA,"0029-8549
","OECOLOGIA
",NA,NA,"28
","Dietary effects on life history traits in a terrestrial isopod: the
importance of evaluating maternal effects and trade-offs
","WOS:000188387100008
","1.0
","138
","Ecology
","29
",140
"./data/WOS2018/J.txt",NA,"Thies, W
Kalko, EKV
","Thies, W
Kalko, EKV
","362
","Univ Tubingen, DE-72076 Tubingen, Germany.
Univ Ulm, DE-89069 Ulm, Germany.
Smithsonian Trop Res Inst, Balboa, Panama.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.0030-1299.2004.12747.x
",NA,"elisabeth.kalko@biologie.uni-ulm.de
","376
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"123
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Thies, W (reprint author), Univ Tubingen, Morgenstelle 28, DE-72076 Tubingen, Germany.
",NA,NA,"0030-1299
","OIKOS
",NA,NA,"111
","Phenology of neotropical pepper plants (Piperaceae) and their
association with their main dispersers, two short-tailed fruit bats,
Carollia perspicillata and C. castanea (Phyllostomidae)
","WOS:000188848900013
","1.0
","104
","Ecology
","121
",141
"./data/WOS2018/J.txt",NA,"Urretavizcaya, MF
Defosse, GE
","Urretavizcaya, MF
Defosse, GE
","361
","Ctr Invest & Extens Forestal Patagon, RA-9200 Esquel, Chubut, Argentina.
Consejo Nacl Invest Cient & Tecn, RA-9200 Esquel, Chubut, Argentina.
Univ Nacl Patogonia, RA-9200 Esquel, Chubut, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2003.07.001
",NA,"urretaf@ciefap.cyt.edu.ar
","372
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2-3
",NA,NA,"English
",NA,NA,NA,"46
",NA,"JAN 23
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Urretavizcaya, MF (reprint author), Ctr Invest & Extens Forestal Patagon, CC 14, RA-9200 Esquel, Chubut, Argentina.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"8
","Soil seed bank of Austrocedrus chilensis (D. Don) Pic. Serm. et Bizarri
related to different degrees of fire disturbance in two sites of
southern Patagonia, Argentina
","WOS:000187914900017
","1.0
","187
","Forestry
","9
",142
"./data/WOS2018/J.txt",NA,"Escalante, S
Montana, C
Orellana, R
","Escalante, S
Montana, C
Orellana, R
","3
","Ctr Invest Cient Yucatan, Merida 97310, Yucatan, Venezuela.
Inst Ecol, Xalapa 91000, Veracruz, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/S0378-1127(03)00228-7
",NA,NA,"18
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"59
",NA,"JAN 9
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Escalante, S (reprint author), Ctr Invest Cient Yucatan, AC Apartado Postal 87, Merida 97310, Yucatan, Venezuela.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"21
","Demography and potential extractive use of the liana palm, Desmoncus
orthacanthos Martius (Arecaceae), in southern Quintana Roo, Mexico
","WOS:000187914800001
","1.0
","187
","Forestry
","23
",143
"./data/WOS2018/J.txt",NA,"Gama-Flores, JL
Sarma, SSS
Nandini, S
","Gama-Flores, JL
Sarma, SSS
Nandini, S
","27
","Autonomous Metropolitana Univ, Doctoral Programme, Mexico City 04960, DF, Mexico.
Univ Nacl Autonoma Mexico, Div Res & Postgrad Studies, Edificio UMF, Lab Aquat Zool, Tlalnepantla 54090, Mexico.
Univ Nacl Autonoma Mexico, Div Res & Postgrad Studies, UIICSE, Tlalnepantla 54090, Mexico.
",NA,NA,NA,NA,NA,NA,NA,NA,NA,"joluga@servidor.unam.mx
","36
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"44
",NA,NA,NA,NA,NA,NA,"J
",NA,"2004
","Sarma,Dr.S.S.S./G-3634-2010",NA,"Sarma,Dr.S.S.S./0000-0003-2820-1579 ",NA,"Gama-Flores, JL (reprint author), Autonomous Metropolitana Univ, Doctoral Programme, Campus Xochimilco,Calzada Hueso 1100,Villa Quietu, Mexico City 04960, DF, Mexico.
",NA,NA,"1386-2588
","AQUATIC ECOLOGY
",NA,NA,"13
","Acute and chronic toxicity of the pesticide methyl parathion to the
rotifer Brachionus angularis (Rotifera) at different algal (Chlorella
vulgaris) food densities
","WOS:000220394900004
","1.0
","38
","Ecology; Limnology; Marine & Freshwater Biology
","25
",144
"./data/WOS2018/J.txt",NA,"Fileto, C
Arcifa, MS
Ferrao, AS
Silva, LHS
","Fileto, C
Arcifa, MS
Ferrao, AS
Silva, LHS
","503
","Univ Sao Paulo, Dept Biol, Fac Filosofia Ciencias & Letras Ribeirao Pret, BR-14040901 Sao Paulo, Brazil.
Univ Fed Rio de Janeiro, CCS, Inst Biofis Carlos Chagas Filho, BR-21949900 Rio De Janeiro, Brazil.
Univ Fed Rio de Janeiro, Museu Nacl, Lab Ficol, BR-20940040 Rio De Janeiro, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10452-004-4087-x
",NA,NA,"514
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"41
",NA,NA,NA,NA,NA,NA,"J
",NA,"2004
","Silva,Lucia/A-7404-2016;Ferrao-Filho,Aloysio/E-2655-2014",NA,NA,NA,"Fileto, C (reprint author), Univ Sao Paulo, Dept Biol, Fac Filosofia Ciencias & Letras Ribeirao Pret, Avenida Bandeirantes 3900, BR-14040901 Sao Paulo, Brazil.
",NA,NA,"1386-2588
","AQUATIC ECOLOGY
",NA,NA,"14
","Influence of phytoplankton fractions on growth and reproduction of
tropical cladocerans
","WOS:000226093700004
","1.0
","38
","Ecology; Limnology; Marine & Freshwater Biology
","18
",145
"./data/WOS2018/J.txt",NA,"Mayeli, SM
Nandini, S
Sarma, SSS
","Mayeli, SM
Nandini, S
Sarma, SSS
","515
","Natl Autonomous Univ Mexico, UIICSE, Div Res & Postgrad Studies, Tlalnepantla 54090, Mexico.
Natl Autonomous Univ Mexico, Lab Aquat Zool, Div Res & Postgrad Studies, Tlalnepantla 54090, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10452-004-0329-1
",NA,"nandini@servidor.unam.mx
","524
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"39
",NA,NA,NA,NA,NA,NA,"J
",NA,"2004
","Sarma,Dr.S.S.S./G-3634-2010",NA,"Sarma,Dr.S.S.S./0000-0003-2820-1579 ",NA,"Nandini, S (reprint author), Natl Autonomous Univ Mexico, UIICSE, Div Res & Postgrad Studies, Campus Iztacala,Av Los Barrios S-N Los Reyes,AP 3, Tlalnepantla 54090, Mexico.
",NA,NA,"1386-2588
","AQUATIC ECOLOGY
",NA,NA,"25
","The efficacy of Scenedesmus morphology as a defense mechanism against
grazing by selected species of rotifers and cladocerans
","WOS:000226093700005
","1.0
","38
","Ecology; Limnology; Marine & Freshwater Biology
","27
",146
"./data/WOS2018/J.txt",NA,"Zaller, JG
Searles, PS
Caldwell, MM
Flint, SD
Scopel, AL
Sala, OE
","Zaller, JG
Searles, PS
Caldwell, MM
Flint, SD
Scopel, AL
Sala, OE
","153
","Utah State Univ, Ctr Ecol, Logan, UT 84322 USA.
Consejo Nacl Invest Cient & Tecn, CRILAR, Anillaco, La Rioja, Argentina.
Consejo Nacl Invest Cient & Tecn, IFEVA, Buenos Aires, DF, Argentina.
Univ Buenos Aires, Buenos Aires, DF, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1078/1439-1791-00222
",NA,"jzaller@uni-bonn.de
","162
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"43
",NA,NA,NA,NA,NA,NA,"J
",NA,"2004
","Zaller,Johann/A-9914-2009",NA,"Zaller,Johann/0000-0001-7744-7378;Searles,Peter/0000-0002-2867-5881 ",NA,"Zaller, JG (reprint author), Univ Bonn, Inst Organ Agr, Katzernburgweg 3, D-53115 Bonn, Germany.
",NA,NA,"1439-1791
","BASIC AND APPLIED ECOLOGY
",NA,NA,"11
","Growth responses to ultraviolet-B radiation of two Carex species
dominating an Argentinian fen ecosystem
","WOS:000221238000006
","1.0
","5
","Ecology
","12
",147
"./data/WOS2018/J.txt",NA,"Sperber, CF
Nakayama, K
Valverde, MJ
Neves, FD
","Sperber, CF
Nakayama, K
Valverde, MJ
Neves, FD
","241
","Univ Fed Vicosa, Dept Biol Geral, Vicosa, MG, Brazil.
Univ Fed Vicosa, Entomol Grad Programm, Dept Biol Anim, BR-36570000 Vicosa, MG, Brazil.
SECEN, CEPEC, CEPLAC, BR-45600000 Itabuna, BA, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.baae.2004.04.001
",NA,"sperber@ufv.br
kazuo@cepec.gov.br
fneves@insecta.ufv.br
","251
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"77
",NA,NA,NA,NA,NA,NA,"J
",NA,"2004
","Sperber,Carlos/B-3480-2010;Neves,Frederico/E-5777-2013;Sperber, Carlos/F-9298-2012",NA,"Neves,Frederico/0000-0002-2691-3743;Sperber, Carlos/0000-0002-0334-7216 ",NA,"Sperber, CF (reprint author), Univ Fed Vicosa, Dept Biol Geral, Vicosa, MG, Brazil.
",NA,NA,"1439-1791
","BASIC AND APPLIED ECOLOGY
",NA,NA,"52
","Tree species richness and density affect parasitoid diversity in cacao
agroforestry
","WOS:000223142100004
","1.0
","5
","Ecology
","56
",148
"./data/WOS2018/J.txt",NA,"Espirito-Santo, MME
Faria, ML
Fernandes, GW
","Espirito-Santo, MME
Faria, ML
Fernandes, GW
","475
","Univ Fed Minas Gerais, BR-30161970 Belo Horizonte, MG, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.baae.2004.04.010
",NA,"esanto@icb.ufmg.br
","484
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"45
",NA,NA,NA,NA,NA,NA,"J
",NA,"2004
","doEspiritoSanto,Mario/O-4813-2014",NA,"doEspiritoSanto,Mario/0000-0001-8274-3075 ",NA,"Espirito-Santo, MME (reprint author), Univ Fed Minas Gerais, 486, BR-30161970 Belo Horizonte, MG, Brazil.
",NA,NA,"1439-1791
","BASIC AND APPLIED ECOLOGY
",NA,NA,"8
","Parasitoid attack and its consequences to the development of the galling
psyllid Baccharopelma dracunculifoliae
","WOS:000226392700009
","1.0
","5
","Ecology
","8
",149
"./data/WOS2018/J.txt",NA,"Gehring, C
Vlek, PLG
","Gehring, C
Vlek, PLG
","567
","Maranhao State Univ, Dept Agroecol, Lab Solos, BR-65054970 Sao Luis, MA, Brazil.
Univ Bonn, Ctr Dev Res, Bonn, Germany.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.baae.2004.09.005
",NA,"cgehring@uema.br
","580
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"53
",NA,NA,NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Gehring, C (reprint author), Maranhao State Univ, Dept Agroecol, Lab Solos, CP 3004, BR-65054970 Sao Luis, MA, Brazil.
",NA,NA,"1439-1791
","BASIC AND APPLIED ECOLOGY
",NA,NA,"37
","Limitations of the N-15 natural abundance method for estimating
biological nitrogen fixation in Arnazonian forest legumes
","WOS:000226824700009
","1.0
","5
","Ecology
","38
",150
"./data/WOS2018/J.txt",NA,"Macedo, RHF
Cariello, MO
Graves, J
Schwabl, H
","Macedo, RHF
Cariello, MO
Graves, J
Schwabl, H
","213
","Univ Brasilia, Dept Zool, BR-70910900 Brasilia, DF, Brazil.
Univ Brasilia, Dept Ecol, BR-70910900 Brasilia, DF, Brazil.
Univ St Andrews, Sch Biol Sci, St Andrews KY16 9TH, Fife, Scotland.
Washington State Univ, Ctr Reprod Biol, Sch Biol Sci, Pullman, WA 99164 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00265-003-0697-x
",NA,NA,"222
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"50
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2004
","Macedo,Regina/C-1411-2013",NA,"Macedo,Regina/0000-0003-3510-9172 ",NA,"Macedo, RHF (reprint author), Univ Brasilia, Dept Zool, BR-70910900 Brasilia, DF, Brazil.
",NA,NA,"0340-5443
","BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY
",NA,NA,"13
","Reproductive partitioning in communally breeding guira cuckoos, Guira
guira
","WOS:000187503600001
","1.0
","55
","Behavioral Sciences; Ecology; Zoology
","13
",151
"./data/WOS2018/J.txt",NA,"Ramos-Fernandez, G
Mateos, JL
Miramontes, O
Cocho, G
Larralde, H
Ayala-Orozco, B
","Ramos-Fernandez, G
Mateos, JL
Miramontes, O
Cocho, G
Larralde, H
Ayala-Orozco, B
","223
","Univ Nacl Autonoma Mexico, Ctr Ciencias Fis, Cuernavaca 62210, Morelos, Mexico.
Univ Calif Santa Cruz, Dept Environm Studies, Santa Cruz, CA 95064 USA.
Univ Nacl Autonoma Mexico, Inst Fis, Dipartimento Sistemas Complejos, Mexico City 01000, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00265-003-0700-6
",NA,"ramosfer@sas.upenn.edu
","230
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"41
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2004
","Ayala-Orozco,Barbara/A-9931-2017;Ramos-Fernandez,Gabriel/F-9798-2015;Miramontes,Octavio/A-1870-2012",NA,"Ayala-Orozco,Barbara/0000-0002-9371-3151;Ramos-Fernandez, Gabriel/0000-0001-7175-3905;",NA,"Ramos-Fernandez, G (reprint author), Pronatura Peninsula Yucatan, Calle 17 188A 10,Col Garcia Gineres, Merida 97070, Yucatan, Mexico.
",NA,NA,"0340-5443
","BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY
",NA,NA,"261
","Levy walk patterns in the foraging movements of spider monkeys (Ateles
geoffroyi)
","WOS:000187503600002
","1.0
","55
","Behavioral Sciences; Ecology; Zoology
","265
",152
"./data/WOS2018/J.txt",NA,"Donoso, DS
Grez, AA
Simonetti, JA
","Donoso, DS
Grez, AA
Simonetti, JA
","63
","Univ Chile, Fac Ciencias Vet & Pecuarias, Dept Ciencias Biol Anim, Santiago, Chile.
Univ Chile, Fac Ciencias, Dept Ciencias Ecol, Santiago, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/S0006-3207(03)00094-6
",NA,NA,"70
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"52
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2004
","Grez,Audrey/G-8677-2013;Simonetti,Javier/A-4658-2008",NA,"Grez,Audrey/0000-0002-6907-1283;Simonetti,Javier/0000-0002-7238-4133 ",NA,"Grez, AA (reprint author), Univ Chile, Fac Ciencias Vet & Pecuarias, Dept Ciencias Biol Anim, Casilla 2,Correo 15, Santiago, Chile.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"28
","Effects of forest fragmentation on the granivory of differently sized
seeds
","WOS:000185877900006
","1.0
","115
","Biodiversity Conservation; Ecology; Environmental Sciences
","28
",153
"./data/WOS2018/J.txt",NA,"Tovar-Sanchez, E
Cano-Santana, Z
Oyama, K
","Tovar-Sanchez, E
Cano-Santana, Z
Oyama, K
","79
","Univ Nacl Autonoma Mexico, Inst Ecol, Morelia 58190, Michoacan, Mexico.
Univ Nacl Autonoma Mexico, Dept Ecol & Recursos Nat, Mexico City 04510, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/S0006-3207(03)00096-X
",NA,"akoyama@ate.oikos.unam.mx
","87
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"55
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Oyama, K (reprint author), Univ Nacl Autonoma Mexico, Inst Ecol, Campus Morelia,Antigua Carretera Patzcuaro 8701,C, Morelia 58190, Michoacan, Mexico.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"4
","Canopy arthropod communities on Mexican oaks at sites with different
disturbance regimes
","WOS:000185877900008
","1.0
","115
","Biodiversity Conservation; Ecology; Environmental Sciences
","6
",154
"./data/WOS2018/J.txt",NA,"Demaria, MR
McShea, WJ
Koy, K
Maceira, NO
","Demaria, MR
McShea, WJ
Koy, K
Maceira, NO
","121
","Smithsonian Inst, Natl Zoos Conservat & Res Ctr, Front Royal, VA 22630 USA.
INTA San Luis, RA-5730 Villa Mercedes, San Luis, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/S0006-3207(03)00101-0
",NA,"wmcshea@crc.si.edu
","130
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"51
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"McShea, WJ (reprint author), Smithsonian Inst, Natl Zoos Conservat & Res Ctr, 1500 Remount Rd, Front Royal, VA 22630 USA.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"13
","Pampas deer conservation with respect to habitat loss and protected area
considerations in San Luis, Argentina
","WOS:000185877900012
","1.0
","115
","Biodiversity Conservation; Ecology; Environmental Sciences
","13
",155
"./data/WOS2018/J.txt",NA,"Fernandez, GJ
Posse, G
Ferretti, V
Gabelli, FM
","Fernandez, GJ
Posse, G
Ferretti, V
Gabelli, FM
","139
","Univ Buenos Aires, Fac Ciencias Exactas & Nat, Dept Ecol Genet & Evoluc, RA-1428 Buenos Aires, DF, Argentina.
Univ Buenos Aires, Fac Psicol, Inst Biol & Med Expt, CONICET, RA-1428 Buenos Aires, DF, Argentina.
Inst Nacl Tecnol Agropecuaria, Inst Clima & Agua, RA-1712 Castelar, Buenos Aires, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/S0006-3207(03)00103-4
",NA,"gjf@bg.fcen.uba.ar
","148
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"43
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Fernandez, GJ (reprint author), Univ Buenos Aires, Fac Ciencias Exactas & Nat, Dept Ecol Genet & Evoluc, Ciudad Univ,Pabellon 2, RA-1428 Buenos Aires, DF, Argentina.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"6
","Bird-habitat relationship for the declining Pampas meadowlark
populations in the southern Pampas grasslands
","WOS:000185877900014
","1.0
","115
","Biodiversity Conservation; Ecology; Environmental Sciences
","6
",156
"./data/WOS2018/J.txt",NA,"Ellison, CA
Barret, RW
","Ellison, CA
Barret, RW
","23
","CABI Biosci UK Ctr, Ascot SL5 7TA, Berks, England.
Univ Vicosa, Dept Fitopatol, BR-36570 Vicosa, MG, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1023/B:BINV.0000010118.36571.ef
",NA,"c.ellison@cabi.org
","45
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"136
",NA,NA,NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Ellison, CA (reprint author), CABI Biosci UK Ctr, Silwood Pk, Ascot SL5 7TA, Berks, England.
",NA,NA,"1387-3547
","BIOLOGICAL INVASIONS
",NA,NA,"25
","Prospects for the management of invasive alien weeds using co-evolved
fungal pathogens: a Latin American perspective
","WOS:000220965900003
","1.0
","6
","Biodiversity Conservation; Ecology
","26
",157
"./data/WOS2018/J.txt",NA,"Delibes, M
Clavero, M
Prenda, J
Blazquez, MD
Ferreras, P
","Delibes, M
Clavero, M
Prenda, J
Blazquez, MD
Ferreras, P
","213
","CSIC, Estac Biol Donana, Dept Appl Biol, Seville 41013, Spain.
Univ Huelva, Dept Biol Ambiental & Salud Publ, Huelva 21071, Spain.
CIBNOR, La Paz 23000, Baja California, Mexico.
UCLM, CSIC, JCCM, Inst Invest Recursos Cineget, Ciudad Real 13080, Spain.
",NA,NA,NA,NA,NA,NA,NA,"10.1023/B:BINV.0000022141.47102.5c
",NA,"mdelibes@ebd.csic.es
","219
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"39
",NA,NA,NA,NA,NA,NA,"J
",NA,"2004
","CSIC,EBDDonana/C-4157-2011;Delibes,Miguel/K-2744-2014;PRENDA, JOSE/K-4994-2014;Clavero,Miguel/A-9040-2015;Ferreras, Pablo/A-6017-2009",NA,"CSIC,EBDDonana/0000-0003-4318-6602;Delibes, Miguel/0000-0002-3569-567X;Clavero,Miguel/0000-0002-5186-0153;Ferreras,Pablo/0000-0002-1116-6706;Prenda,Jose/0000-0002-1505-8331 ",NA,"Delibes, M (reprint author), CSIC, Estac Biol Donana, Dept Appl Biol, Avda Maria Luisa S-N, Seville 41013, Spain.
",NA,NA,"1387-3547
","BIOLOGICAL INVASIONS
",NA,NA,"17
","Potential impact of an exotic mammal on rocky intertidal communities of
northwestern Spain
","WOS:000221255100009
","1.0
","6
","Biodiversity Conservation; Ecology
","18
",158
"./data/WOS2018/J.txt",NA,"Pauchard, A
Cavieres, L
Bustamante, R
Becerra, P
Rapoport, E
","Pauchard, A
Cavieres, L
Bustamante, R
Becerra, P
Rapoport, E
","255
","Univ Concepcion, Fac Ciencias Forestales, Concepcion, Chile.
Univ Concepcion, Dept Bot, Concepcion, Chile.
Univ Chile, Fac Ciencias, Dept Ciencias Ecol, Santiago, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.1023/B:BINV.0000022137.61633.09
",NA,"pauchard@udec.cl
","257
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"3
",NA,NA,NA,NA,NA,NA,"J
",NA,"2004
","Pauchard,Anibal/B-5034-2008;Cavieres,Lohengrin/A-9542-2010",NA,"Pauchard,Anibal/0000-0003-1284-3163;Cavieres, Lohengrin/0000-0001-9122-3020 ",NA,"Pauchard, A (reprint author), Univ Concepcion, Fac Ciencias Forestales, Concepcion, Chile.
",NA,NA,"1387-3547
","BIOLOGICAL INVASIONS
",NA,NA,"20
","Increasing the understanding of plant invasions in southern South
America: first symposium on Alien Plant Invasions in Chile
","WOS:000221255100013
","1.0
","6
","Biodiversity Conservation; Ecology
","24
",159
"./data/WOS2018/J.txt",NA,"Casas, G
Scrosati, R
Piriz, ML
","Casas, G
Scrosati, R
Piriz, ML
","411
","Consejo Nacl Invest Cient & Tecn, Ctr Nacl Patagon, Puerto Madryn, Chubut, Argentina.
Univ British Columbia, Dept Bot, Vancouver, BC, Canada.
",NA,NA,NA,NA,NA,NA,NA,"10.1023/B:BINV.0000041555.29305.41
",NA,"graciela@cenpat.edu.ar
","416
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"40
",NA,NA,NA,NA,NA,NA,"J
",NA,"2004
","Scrosati,Ricardo/K-6172-2016",NA,"Scrosati,RicardoAugusto/0000-0002-3050-132X ",NA,"Casas, G (reprint author), Consejo Nacl Invest Cient & Tecn, Ctr Nacl Patagon, Blvd Brown S-N, Puerto Madryn, Chubut, Argentina.
",NA,NA,"1387-3547
","BIOLOGICAL INVASIONS
",NA,NA,"104
","The invasive kelp Undaria pinnatifida (Phaeophyceae, Laminariales)
reduces native seaweed diversity in Nuevo Gulf (Patagonia, Argentina)
","WOS:000226583000002
","1.0
","6
","Biodiversity Conservation; Ecology
","109
",160
"./data/WOS2018/J.txt",NA,"Raffaele, E
","Raffaele, E
","473
","Univ Comahue, Dept Ecol, Ctr Reg Univ Bariloche, RA-8400 San Carlos De Bariloche, Rio Negro, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1023/B:BINV.0000041560.33770.97
",NA,"eraffael@crub.uncoma.edu.ar
","481
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"35
",NA,NA,NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Raffaele, E (reprint author), Univ Comahue, Dept Ecol, Ctr Reg Univ Bariloche, Quintral 1250, RA-8400 San Carlos De Bariloche, Rio Negro, Argentina.
",NA,NA,"1387-3547
","BIOLOGICAL INVASIONS
",NA,NA,"8
","Susceptibility of a Patagonian mallin flooded meadow to invasion by
exotic species
","WOS:000226583000007
","1.0
","6
","Biodiversity Conservation; Ecology
","9
",161
