"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/I.txt",NA,"Gallucci, F
Steyaert, M
Moens, T
","Gallucci, F
Steyaert, M
Moens, T
","167
","Univ Ghent, Dept Biol, Marine Biol Sect, B-9000 Ghent, Belgium.
Univ Sul Santa Catarina, Lab Ciencias Marinhas, BR-88790000 Laguna, SC, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps304167
",NA,"tom.moens@ugent.be
","178
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"44
",NA,NA,NA,NA,NA,NA,"J
",NA,"2005
","Gallucci,Fabiane/B-7679-2011",NA,NA,NA,"Moens, T (reprint author), Univ Ghent, Dept Biol, Marine Biol Sect, Krijgslaan 281 S8, B-9000 Ghent, Belgium.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"25
","Can field distributions of marine predacious nematodes be explained by
sediment constraints on their foraging success?
","WOS:000234750100015
","1.0
","304
","Ecology; Marine & Freshwater Biology; Oceanography
","26
",92
"./data/WOS2018/I.txt",NA,"Ladah, LB
Tapia, FJ
Pineda, J
Lopez, M
","Ladah, LB
Tapia, FJ
Pineda, J
Lopez, M
","177
","CICESE, Dept Biol Oceanog, Ensenada 22800, Baja California, Mexico.
CICESE, Dept Phys Oceanog, Ensenada 22800, Baja California, Mexico.
Woods Hole Oceanog Inst, Dept Biol, Woods Hole, MA 02543 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps302177
",NA,"ftapia@bio.puc.cl
","185
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"59
",NA,NA,NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,"Tapia,Fabian/0000-0001-9661-6069 ",NA,"Tapia, FJ (reprint author), Pontificia Univ Catolica Chile, Estac Costera Invest Marinas, Alameda 340,Casilla 114-D, Santiago 6513677, Chile.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"32
","Spatially heterogeneous, synchronous settlement of Chthamalus spp.
larvae in northern Baja California
","WOS:000233750000014
","1.0
","302
","Ecology; Marine & Freshwater Biology; Oceanography
","32
",93
"./data/WOS2018/I.txt",NA,"Wieters, EA
","Wieters, EA
","43
","Univ Cape Town, Dept Zool, ZA-7701 Rondebosch, South Africa.
Pontificia Univ Catolica Chile, Dept Ecol Estac Costera Invest Marinas, Santiago, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps301043
",NA,"ewieters@genes.bio.puc.cl
","54
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"56
",NA,NA,NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Wieters, EA (reprint author), Univ Cape Town, Dept Zool, ZA-7701 Rondebosch, South Africa.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"52
","Upwelling control of positive interactions over mesoscales: a new link
between bottom-up and top-down processes on rocky shores
","WOS:000233569700004
","1.0
","301
","Ecology; Marine & Freshwater Biology; Oceanography
","53
",94
"./data/WOS2018/I.txt",NA,"Garrison, DL
Gibson, A
Coale, SL
Gowing, MM
Okolodkov, YB
Fritsen, CH
Jeffries, MO
","Garrison, DL
Gibson, A
Coale, SL
Gowing, MM
Okolodkov, YB
Fritsen, CH
Jeffries, MO
","39
","Univ Calif Santa Cruz, Inst Marine Sci, Santa Cruz, CA 95064 USA.
Natl Sci Fdn, Div Ocean Sci, Biol Oceanog Program, Arlington, VA 22230 USA.
Univ Veracruzana, Ctr Ecol & Pesquerias, Veracruz 94290, CP, Mexico.
Desert Res Inst, Div Earth & Ecosyst Sci, Reno, NV 89512 USA.
Univ Alaska Fairbanks, Inst Geophys, Fairbanks, AK 99775 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps300039
",NA,"dgarriso@nsf.gov
","52
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"68
",NA,NA,NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Garrison, DL (reprint author), Univ Calif Santa Cruz, Inst Marine Sci, Santa Cruz, CA 95064 USA.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"42
","Sea-ice microbial communities in the Ross Sea: autumn and summer biota
","WOS:000232714900005
","1.0
","300
","Ecology; Marine & Freshwater Biology; Oceanography
","46
",95
"./data/WOS2018/I.txt",NA,"Moreno, IB
Zerbini, AN
Danilewicz, D
Santos, MCD
Simoes-Lopes, PC
Lailson-Brito, J
Azevedo, AF
","Moreno, IB
Zerbini, AN
Danilewicz, D
Santos, MCD
Simoes-Lopes, PC
Lailson-Brito, J
Azevedo, AF
","229
","CECLIMAR, Ctr Estudos Costeiros, BR-95625000 Rio Grande do Sul, Brazil.
Univ Fed Rio Grande Sul, UFRGS, BR-95625000 Rio Grande do Sul, Brazil.
Univ Washington, Washington Cooperat Fish & Wildlife Res Unit, Sch Aquat & Fishery Sci, Seattle, WA 98195 USA.
Univ Sao Paulo, Inst Biociencias, Dept Ecol Geral, BR-05508900 Sao Paulo, Brazil.
Univ Fed Santa Catarina, Dept Ecol & Zool, Lab Mamiferos Aquat, BR-88040970 Santa Catarina, Brazil.
UERJ, Lab Mamiferos Aquat, MAQUA, BR-20550013 Rio De Janeiro, Brazil.
GEMARS, Grp Estudos Mamiferos Aquat Rio Grande Sul, BR-90440150 Porto Alegre, RS, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps300229
",NA,"iggy.moreno@gmail.com
","240
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"59
",NA,NA,NA,NA,NA,NA,"J
",NA,"2005
","Simoes-Lopes,P.C./I-9501-2012;Zerbini,Alexandre/G-4138-2012;Moreno, Ignacio/I-3235-2012;Santos,Marcos/F-3588-2012;Azevedo, Alexandre/B-9660-2013;Danilewicz,Daniel/O-5024-2014;Brito,Jose Lailson/B-3572-2013",NA,"Simoes-Lopes,P.C./0000-0002-7338-3669;Moreno, Ignacio/0000-0001-9854-6033;Santos,Marcos/0000-0002-6642-2658;Brito, JoseLailson/0000-0001-8366-458X ",NA,"Moreno, IB (reprint author), PUCRS, Lab Ictiol, Museu Ciencias & Tecnol, Avenida Ipiranga 6681,Caixa Postal 1429, BR-90619900 Porto Alegre, RS, Brazil.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"34
","Distribution and habitat characteristics of dolphins of the genus
Stenella (Cetacea : Delphinidae) in the southwest Atlantic Ocean
","WOS:000232714900020
","1.0
","300
","Ecology; Marine & Freshwater Biology; Oceanography
","40
",96
"./data/WOS2018/I.txt",NA,"Sherman, K
Sissenwine, M
Christensen, V
Duda, A
Hempel, G
Ibe, C
Levin, S
Lluch-Belda, D
Matishov, G
McGlade, J
O'Toole, M
Seitzinger, S
Serra, R
Skjoldal, HR
Tang, Q
Thulin, J
Vandeweerd, V
Zwanenburg, K
","Sherman, K
Sissenwine, M
Christensen, V
Duda, A
Hempel, G
Ibe, C
Levin, S
Lluch-Belda, D
Matishov, G
McGlade, J
O'Toole, M
Seitzinger, S
Serra, R
Skjoldal, HR
Tang, Q
Thulin, J
Vandeweerd, V
Zwanenburg, K
","275
","NOAA, NE Fisheries Sci Ctr, Narragansett Lab, Narragansett, RI 02882 USA.
NOAA, Director Sci Programs, Silver Spring, MD 20910 USA.
Univ British Columbia, Fisheries Ctr, Vancouver, BC V6T 1Z4, Canada.
Global Environm Facil, Washington, DC 20433 USA.
Berater Prasidenten Senats Wissenschaftlsslandort, D-28195 Bremen, Germany.
United Nat Ind Dev Org, Accra, Ghana.
Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08544 USA.
Inst Politecn Nacl, CICMAR, La Paz 23096, Bolivia.
Russian Acad Sci, Murmansk Marine Biol Inst, Rostov Na Donu 344066, Russia.
European Environm Agcy, DK-1050 Copenhagen, Denmark.
Benguela Current LME Programme, Coordinat Unit, Windhoek, Namibia.
State Univ New Jersey, Inst Marine & Coastal Sci, New Brunswick, NJ 08901 USA.
Inst Fomento Pesquero, Casilla, Chile.
Inst Marine Res, Bergen, Norway.
Yellow Sea Fisheries Res Inst, Qingdao 266071, Peoples R China.
ICES, DK-1261 Copenhagen, Denmark.
UNEP, NL-2500 BE The Hague, Netherlands.
Bedford Inst Oceanog, Marine Fish Div, Dartmouth, NS B2Y 4A4, Canada.
",NA,NA,NA,NA,NA,NA,NA,NA,NA,"kenneth.sherman@noaa.gov
","279
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"37
",NA,NA,NA,NA,NA,NA,"J
",NA,"2005
","Christensen,Villy/C-3945-2009",NA,"Christensen,Villy/0000-0003-0688-2633 ",NA,"Sherman, K (reprint author), NOAA, NE Fisheries Sci Ctr, Narragansett Lab, 28 Tarzwell Dr, Narragansett, RI 02882 USA.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"59
","A global movement toward an ecosystem approach to management of marine
resources
","WOS:000232714900029
","1.0
","300
","Ecology; Marine & Freshwater Biology; Oceanography
","62
",97
"./data/WOS2018/I.txt",NA,"Valdivia, N
Heidemann, A
Thiel, M
Molis, M
Wahl, M
","Valdivia, N
Heidemann, A
Thiel, M
Molis, M
Wahl, M
","45
","Univ Catolica Norte, Fac Ciencias Mar, Coquimbo, Chile.
Carl Ossietzky Univ, Inst Biol & Environm Sci, D-26129 Oldenburg, Germany.
Ctr Estudios Avanzados Zonas Aridas, Coquimbo, Chile.
Leibniz Inst Marine Sci, D-24105 Kiel, Germany.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps299045
",NA,"mmolis@awi-bremerhaven.de
","54
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"53
",NA,NA,NA,NA,NA,NA,"J
",NA,"2005
","Valdivia,Nelson/C-3613-2009;Wahl,Martin/D-2038-2016",NA,"Valdivia,Nelson/0000-0002-5394-2072;Wahl,Martin/0000-0001-8703-3857 ",NA,"Molis, M (reprint author), Fdn Alfred Wegener Inst Polar & Marine Res, Biol Stn Helgoland, Kurpromenade 201, D-27498 Helgoland, Germany.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"50
","Effects of disturbance on the diversity of hard-bottom macrobenthic
communities on the coast of Chile
","WOS:000232469700005
","1.0
","299
","Ecology; Marine & Freshwater Biology; Oceanography
","51
",98
"./data/WOS2018/I.txt",NA,"Calliari, D
Tiselius, P
","Calliari, D
Tiselius, P
","241
","Univ Republica, Fac Ciencias, Secc Oceanol, Montevideo, Uruguay.
Univ Gothenburg, Dept Marine Ecol, Kristineberg Marine Res Stn, S-45034 Fiskebackskil, Sweden.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps298241
",NA,"dcalliar@fcien.edu.uy
","250
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"39
",NA,NA,NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Calliari, D (reprint author), Univ Republica, Fac Ciencias, Secc Oceanol, Igua 4225,CP 11400, Montevideo, Uruguay.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"19
","Feeding and reproduction in a small calanoid copepod: Acartia clausi can
compensate quality with quantity
","WOS:000231905600021
","1.0
","298
","Ecology; Marine & Freshwater Biology; Oceanography
","19
",99
"./data/WOS2018/I.txt",NA,"McClain, CR
Rex, MA
Jabbour, R
","McClain, CR
Rex, MA
Jabbour, R
","181
","Univ New Mexico, Biocomplex Working Grp, Dept Biol, Albuquerque, NM 87131 USA.
Univ Massachusetts, Dept Biol, Boston, MA 02125 USA.
Penn State Univ, Intercoll Grad Degree Program Ecol, University Pk, PA 16802 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps297181
",NA,"mcclainc@unm.edu
","187
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"44
",NA,NA,NA,NA,NA,NA,"J
",NA,"2005
","McClain,Craig/A-4031-2009",NA,"McClain,Craig/0000-0003-0574-428X ",NA,"McClain, CR (reprint author), Univ New Mexico, Biocomplex Working Grp, Dept Biol, Albuquerque, NM 87131 USA.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"32
","Deconstructing bathymetric body size patterns in deep-sea gastropods
","WOS:000231718800015
","1.0
","297
","Ecology; Marine & Freshwater Biology; Oceanography
","32
",100
"./data/WOS2018/I.txt",NA,"Montiel, A
Gerdes, D
Hilbig, B
Arntz, WE
","Montiel, A
Gerdes, D
Hilbig, B
Arntz, WE
","189
","Ruhr Univ Bochum, D-44780 Bochum, Germany.
Alfred Wegener Inst Polar & Marine Res, D-27568 Bremerhaven, Germany.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps297189
",NA,"amontiel@awi-bremerhaven.de
","202
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"80
",NA,NA,NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Montiel, A (reprint author), Univ Magallanes, Lab Hidrobiol, Inst Patagonia, Casilla 113 D, Punta Arenas, Chile.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"11
","Polychaete assemblages on the Magellan and Weddell Sea shelves:
comparative ecological evaluation
","WOS:000231718800016
","1.0
","297
","Ecology; Marine & Freshwater Biology; Oceanography
","18
",101
"./data/WOS2018/I.txt",NA,"Garcia-Aguilar, MDL
Morales-Bojorquez, E
","Garcia-Aguilar, MDL
Morales-Bojorquez, E
","297
","Inst Nacl Pesca, Lab Dinam Poblac Pacifico Norte, CRIP La Paz, La Paz 23020, Baja California, Mexico.
Inst Politecn Nacl, Ctr Interdisciplinario Ciencias Marinas, La Paz 23000, Baja California, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps297297
",NA,"gaguilar@cicese.mx
","302
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"35
",NA,NA,NA,NA,NA,NA,"J
",NA,"2005
","MoralesBojorquez,Enrique/I-2863-2015",NA,"MoralesBojorquez,Enrique/0000-0001-6705-1636 ",NA,"Garcia-Aguilar, MDL (reprint author), Ctr Invest Cient & Estudios Super Ensenada, Km 107 Carretera Tijuana Ensenada, Ensenada 22830, Baja California, Mexico.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"2
","Estimating the haul-out population size of a colony of northern elephant
seals Mirounga angustirostris in Mexico, based on mark-recapture data
","WOS:000231718800025
","1.0
","297
","Ecology; Marine & Freshwater Biology; Oceanography
","2
",102
"./data/WOS2018/I.txt",NA,"Paris, CB
Cowen, RK
Claro, R
Lindeman, KC
","Paris, CB
Cowen, RK
Claro, R
Lindeman, KC
","93
","Univ Miami, Rosenstiel Sch Marine & Atmospher Sci, Miami, FL 33149 USA.
Ctr Innovac Tecnol Medio Ambiente, Inst Oceanol, Havana, Cuba.
Environm Defense, Satellite Beach, FL 32937 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps296093
",NA,"cparis@rsmas.miami.edu
","106
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"56
",NA,NA,NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,"Paris,Claire/0000-0002-0637-1334 ",NA,"Paris, CB (reprint author), Univ Miami, Rosenstiel Sch Marine & Atmospher Sci, 4600 Rickenbacker Causeway, Miami, FL 33149 USA.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"85
","Larval transport pathways from Cuban snapper (Lutjanidae) spawning
aggregations based on biophysical modeling
","WOS:000231365700008
","1.0
","296
","Ecology; Marine & Freshwater Biology; Oceanography
","88
",103
"./data/WOS2018/I.txt",NA,"Forero, MG
Gonzalez-Solis, J
Hobson, KA
Donazar, JA
Bertellotti, M
Blanco, G
Bortolotti, GR
","Forero, MG
Gonzalez-Solis, J
Hobson, KA
Donazar, JA
Bertellotti, M
Blanco, G
Bortolotti, GR
","107
","Estac Biol Donana, Dept Appl Biol, E-41013 Seville, Spain.
Univ Barcelona, Dept Biol Anim Vertebrats, E-08028 Barcelona, Spain.
British Antarctic Survey, NERC, Cambridge CB3 0ET, England.
Canadian Wildlife Serv, Saskatoon, SK S7N 0X4, Canada.
Univ Saskatchewan, Dept Biol, Saskatoon, SK S7N 5E2, Canada.
Consejo Nacl Invest Cient & Tecn, Ctr Nacl Patagon, Chubut, Argentina.
UCLM, CSIC, Inst Invest Recursos Cineget, Ciudad Real 13005, Spain.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps296107
",NA,"gforero@ebd.csic.es
","113
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"61
",NA,NA,NA,NA,NA,NA,"J
",NA,"2005
","Blanco,Guillermo/L-3170-2014;CSIC,EBDDonana/C-4157-2011;Gonzalez-Solis,Jacob/C-3942-2008",NA,"Blanco,Guillermo/0000-0001-5742-4929;CSIC,EBD Donana/0000-0003-4318-6602;Gonzalez-Solis,Jacob/0000-0002-8691-9397;Bertellotti,Marcelo/0000-0001-5641-8789;Donazar,Jose Antonio/0000-0002-9433-9755;Bertellotti,Marcelo/0000-0002-1834-7788 ",NA,"Forero, MG (reprint author), Estac Biol Donana, Dept Appl Biol, Ave Maria Luisa S-N,Pabellon Peru, E-41013 Seville, Spain.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"78
","Stable isotopes reveal trophic segregation by sex and age in the
southern giant petrel in two different food webs
","WOS:000231365700009
","1.0
","296
","Ecology; Marine & Freshwater Biology; Oceanography
","81
",104
"./data/WOS2018/I.txt",NA,"Pardo, LM
Johnson, LE
","Pardo, LM
Johnson, LE
","229
","Univ Laval, Dept Biol & Quebec Ocean, Ste Foy, PQ G1K 7P4, Canada.
Univ Austral Chile, Fac Ciencias, Inst Biol Marina Jurgen Winter, Valdivia, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps296229
",NA,"luispardo@uach.cl
","239
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"60
",NA,NA,NA,NA,NA,NA,"J
",NA,"2005
","Pardo,Luis/A-3178-2008",NA,"Pardo,Luis/0000-0003-2005-4922 ",NA,"Pardo, LM (reprint author), Univ Laval, Dept Biol & Quebec Ocean, Ste Foy, PQ G1K 7P4, Canada.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"20
","Explaining variation in life-history traits: growth rate, size, and
fecundity in a marine snail across an environmental gradient lacking
predators
","WOS:000231365700020
","1.0
","296
","Ecology; Marine & Freshwater Biology; Oceanography
","20
",105
"./data/WOS2018/I.txt",NA,"Defeo, O
McLachlan, A
","Defeo, O
McLachlan, A
","1
","IPN, Ctr Invest & Estudios Avanzados, Merida 97310, Yucatan, Mexico.
Sultan Qaboos Univ, Coll Agr & Marine Sci, Al Khoud 123, Oman.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps295001
",NA,"odefeo@mda.cinvestav.mx
","20
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"182
",NA,NA,NA,NA,NA,NA,"J
",NA,"2005
","McLachlan,Anton/A-1857-2011",NA,"McLachlan,Anton/0000-0002-0996-6560;Defeo,Omar/0000-0001-8318-528X ",NA,"Defeo, O (reprint author), IPN, Ctr Invest & Estudios Avanzados, AP 73 Cordemex, Merida 97310, Yucatan, Mexico.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"234
","Patterns, processes and regulatory mechanisms in sandy beach macrofauna:
a multi-scale analysis
","WOS:000230671800001
","1.0
","295
","Ecology; Marine & Freshwater Biology; Oceanography
","246
",106
"./data/WOS2018/I.txt",NA,"Robertson, DR
Ackerman, JL
Choat, JH
Posada, JM
Pitt, J
","Robertson, DR
Ackerman, JL
Choat, JH
Posada, JM
Pitt, J
","229
","Smithsonian Trop Res Inst Panama, STRI, Unit 0948, APO, AA 34002 USA.
James Cook Univ N Queensland, Sch Marine Biol & Aquaculture, Townsville, Qld 4811, Australia.
Univ Simon Bolivar, Dept Biol Organismos, Caracas 1080A, Venezuela.
Bermuda Biol Stn Res, Benth Ecol Lab, Ferry Reach, Bermuda.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps295229
",NA,"drr@stri.org
","244
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"61
",NA,NA,NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Robertson, DR (reprint author), Smithsonian Trop Res Inst Panama, STRI, Unit 0948, APO, AA 34002 USA.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"47
","Ocean surgeonfish Acanthurus bahianus. I. The geography of demography
","WOS:000230671800020
","1.0
","295
","Ecology; Marine & Freshwater Biology; Oceanography
","48
",107
"./data/WOS2018/I.txt",NA,"Robertson, DR
Choat, JH
Posada, JM
Pitt, J
Ackerman, JL
","Robertson, DR
Choat, JH
Posada, JM
Pitt, J
Ackerman, JL
","245
","Smithsonian Trop Res Inst Panama, STRI, Unit 0948, APO, AA 34002 USA.
James Cook Univ N Queensland, Sch Marine Biol & Aquaculture, Townsville, Qld 4811, Australia.
Univ Simon Bolivar, Dept Biol Organismos, Caracas 1080A, Venezuela.
Bermuda Biol Stn Res, Benth Ecol Lab, Ferry Reach, Bermuda.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps295245
",NA,"drr@stri.org
","256
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"53
",NA,NA,NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Robertson, DR (reprint author), Smithsonian Trop Res Inst Panama, STRI, Unit 0948, APO, AA 34002 USA.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"14
","Ocean surgeonfish Acanthurus bahianus. II. Fishing effects on longevity,
size and abundance?
","WOS:000230671800021
","1.0
","295
","Ecology; Marine & Freshwater Biology; Oceanography
","14
",108
"./data/WOS2018/I.txt",NA,"Swimmer, Y
Arauz, R
Higgins, B
McNaughton, L
McCracken, M
Ballestero, J
Brill, R
","Swimmer, Y
Arauz, R
Higgins, B
McNaughton, L
McCracken, M
Ballestero, J
Brill, R
","273
","Pacific Island Fisheries Sci Ctr, Natl Marine Fisheries Serv, Honolulu, HI 96822 USA.
PRETOMA, San Jose, Costa Rica.
Sea Turtle Restorat Program, San Jose, Costa Rica.
Galveston Sea Turtle Facil, Natl Marine Fisheries Serv, Galveston, TX 77551 USA.
Univ Hawaii, Joint Inst Marine & Atmospher Res, Honolulu, HI 96822 USA.
Virginia Inst Marine Sci, Gloucester Point, VA 23062 USA.
Natl Marine Fisheries Serv, Gloucester Point, VA 23062 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps295273
",NA,"yonat.swimmer@noaa.gov
","278
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"18
",NA,NA,NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Swimmer, Y (reprint author), Pacific Island Fisheries Sci Ctr, Natl Marine Fisheries Serv, 2570 Dole St, Honolulu, HI 96822 USA.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"35
","Food color and marine turtle feeding behavior: Can blue bait reduce
turtle bycatch in commercial fisheries?
","WOS:000230671800024
","1.0
","295
","Ecology; Marine & Freshwater Biology; Oceanography
","38
",109
"./data/WOS2018/I.txt",NA,"Sargian, P
Mostajir, B
Chatila, K
Ferreyra, GA
Pelletier, E
Demers, S
","Sargian, P
Mostajir, B
Chatila, K
Ferreyra, GA
Pelletier, E
Demers, S
","63
","Univ Quebec, ISMER, Rimouski, PQ G5L 3A1, Canada.
Univ Montpellier 2, UMR 5119, CNRS, GDR 2476, F-34095 Montpellier, France.
UPMC, CNRS, Oceanog Lab, F-06230 Villefranche Sur Mer, France.
IAA, Buenos Aires, DF, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps294063
",NA,"emilien_pelletier@uqar.qc.ca
","77
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"65
",NA,NA,NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Pelletier, E (reprint author), Univ Quebec, ISMER, 310 Allee Ursulines, Rimouski, PQ G5L 3A1, Canada.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"25
","Non-synergistic effects of water-soluble crude oil and enhanced
ultraviolet-B radiation on a natural plankton assemblage
","WOS:000230387600006
","1.0
","294
","Ecology; Marine & Freshwater Biology; Oceanography
","26
",110
"./data/WOS2018/I.txt",NA,"Kuntz, NM
Kline, DI
Sandin, SA
Rohwer, F
","Kuntz, NM
Kline, DI
Sandin, SA
Rohwer, F
","173
","San Diego State Univ, Dept Biol, San Diego, CA 92182 USA.
Univ Calif San Diego, Scripps Inst Oceanog, Ctr Marine Biodivers & Conservat, La Jolla, CA 92093 USA.
Smithsonian Trop Res Inst, Balboa, Panama.
San Diego State Univ, Ctr Microbial Sci, San Diego, CA 92182 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps294173
",NA,"forest@sunstroke.sdsu.edu
","180
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"50
",NA,NA,NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,"Kline,David/0000-0001-5128-9439 ",NA,"Rohwer, F (reprint author), San Diego State Univ, Dept Biol, LS301,5500 Campanile Dr, San Diego, CA 92182 USA.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"83
","Pathologies and mortality rates caused by organic carbon and nutrient
stressors in three Caribbean coral species
","WOS:000230387600014
","1.0
","294
","Ecology; Marine & Freshwater Biology; Oceanography
","87
",111
