"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/D.txt",NA,"Sanchez-Mercado, Ada
Ferrer-Paris, Jose R.
Yerena, Edgard
Garcia-Rangel, Shaenandhoa
Rodriguez-Clark, Kathryn M.
","Sanchez-Mercado, A
Ferrer-Paris, JR
Yerena, E
Garcia-Rangel, S
Rodriguez-Clark, KM
","437
","[Sanchez-Mercado, Ada; Rodriguez-Clark, Kathryn M.] Inst Venezolano Invest Cient, Ctr Ecol, Lab Ecol & Genet Poblac, Caracas 1020A, Venezuela.
[Ferrer-Paris, Jose R.] IVIC, Ctr Ecol, Lab Biol Organ, Caracas, Venezuela.
[Yerena, Edgard] Univ Simon Bolivar, Dept Estudios Ambientales, Caracas, Venezuela.
[Garcia-Rangel, Shaenandhoa] Univ Cambridge, Sch Anat, Wildlife Res Grp, Cambridge CB2 3DY, England.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0030605308006996
",NA,"kmrc@ivic.ve
","447
","Clarivate Analytics Web of Science
","Instituto Venezolano de Investigaciones Cientificas (IVIC); Iniciativa
de Especies Amenazadas of Provita; Venezuelan Fondo Nacional de Ciencia;
Tecnologia, e Investigacion, Idea Wild; International Bear Association;
Cleveland Metroparks Zoo; Rufford Small Grants for Nature Conservation;
Denver Zoological Foundation; Pittsburgh Zoo and PGG Aquarium, Fundacion
Gran Mariscal de Ayacucho; National Parks Institute; Centro de Ecologia
of IVIC; Laboratorio de Manejo y Conservacion de Fauna Silvestre of
Universidad Simon Bolivar; Fundacion AndigenA and EcoVida; FUDENA;
Fundacion AndigenA
","Funds for this study were provided by the Instituto Venezolano de
Investigaciones Cientificas (IVIC), the Iniciativa. de Especies
Amenazadas of Provita, the Venezuelan Fondo Nacional de Ciencia,
Tecnologia, e Investigacion, Idea Wild, the International Bear
Association, the Scott Neotropical Fund of the Cleveland Metroparks Zoo,
the Rufford Small Grants for Nature Conservation, the Denver Zoological
Foundation, the Pittsburgh Zoo and PGG Aquarium, Fundacion Gran Mariscal
de Ayacucho, the National Parks Institute, and FLmdacion parala Defensa
de la Naturaleza (FUDENA). We are grateful for assistance in the field
from Alfredo Freitez Sonchez, Francisco Daza Russo, Eugenio Gusman
Porez, Henrry S nchez, Marcial Quiroga, Anna Veit, Dorangel Nufiez, and
the Pacheco, Matells-Leal, Freitez-Sonchez, Montilla and Saavedra
families, as well as from Frecopal, the junta Ambientalista de Ospino,
the Guardiantes de Terepaima, the Frente Ecologico de CLibiro, the
Parque Zoologico y Botanico Bararida, and the Guardaparques
Universitaricis. We also thank the National Parks Institute for guidance
during field work, R. Lazo for help constructing our geographical
information system, G. Barreto, D. Chivers and D. Augeri for sage
advice, the EcoSIG of the Centro de Ecologia of IVIC, and the
Laboratorio de Manejo y Conservacion de Fauna Silvestre of Universidad
Simon Bolivar for use of their facilities and software, Fundacion
AndigenA and EcoVida for their presence data, 1. Herrera, G. Canale, and
two anonymous reviewers for useful comments on the manuscript, and
FUDENA and Fundacion AndigenA for their support.
",NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"44
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2008
","Ferrer-Paris,Jose/M-3785-2015",NA,"Ferrer-Paris,Jose/0000-0002-9554-3395;Rodriguez-Clark, Kathryn/0000-0002-1356-9998;Sancez-Mercado,Ada/0000-0001-5030-2128 ",NA,"Rodriguez-Clark, KM (reprint author), Inst Venezolano Invest Cient, Ctr Ecol, Lab Ecol & Genet Poblac, Apartado 20632, Caracas 1020A, Venezuela.
",NA,NA,"0030-6053
","ORYX
",NA,NA,"15
","Factors affecting poaching risk to Vulnerable Andean bears Tremarctos
ornatus in the Cordillera de Merida, Venezuela: space, parks and people
","WOS:000258862300022
","1.0
","42
","Biodiversity Conservation; Ecology
","15
",258
"./data/WOS2018/D.txt",NA,"Laclau, J. -P.
Bouillet, J. -P.
Goncalves, J. L. M.
Silva, E. V.
Jourdan, C.
Cunha, M. C. S.
Moreira, M. R.
Saint-Andre, L.
Maquere, V.
Nouvellon, Y.
Ranger, J.
","Laclau, JP
Bouillet, JP
Goncalves, JLM
Silva, EV
Jourdan, C
Cunha, MCS
Moreira, MR
Saint-Andre, L
Maquere, V
Nouvellon, Y
Ranger, J
","3905
","[Laclau, J. -P.; Bouillet, J. -P.; Maquere, V.; Nouvellon, Y.] CIRAD, Persyst, UPR 80, TA 10 D, F-34398 Montpellier 5, France.
[Laclau, J. -P.; Goncalves, J. L. M.; Silva, E. V.; Cunha, M. C. S.; Moreira, M. R.; Nouvellon, Y.] Univ Sao Paulo, ESALQ, BR-13418900 Piracicaba, SP, Brazil.
[Maquere, V.] ENGREF, F-75732 Paris, France.
[Ranger, J.] INRA, Biogeochim Ecosyst Forestiers, F-54280 Champenoux, France.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2007.10.049
",NA,"laclau@cirad.fr
","3917
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"12
",NA,NA,"English
",NA,NA,NA,"34
",NA,"JUN 30
",NA,NA,NA,NA,"J
",NA,"2008
","Bouillet,Jean-Pierre/E-6929-2014;MoraesGoncalves,Jose Leonardo/G-4979-2013",NA,"MoraesGoncalves,JoseLeonardo/0000-0003-1068-5448;Nouvellon, Yann/0000-0003-1920-3847;JOURDAN,Christophe/0000-0001-9857-3269;Laclau,Jean-Paul/0000-0002-2506-214X ",NA,"Laclau, JP (reprint author), CIRAD, Persyst, UPR 80, TA 10 D, F-34398 Montpellier 5, France.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"65
","Mixed-species plantations of Acacia mangium and Eucalyptus grandis in
Brazil - 1. Growth dynamics and aboveground net primary production
","WOS:000257256500001
","1.0
","255
","Forestry
","67
",259
"./data/WOS2018/D.txt",NA,"Bouillet, J. P.
Laclau, J. P.
Goncalves, J. L. M.
Moreira, Mx
Trivelin, P. C. O.
Jourdan, C.
Silva, E. V.
Piccolo, M. C.
Tsai, S. M.
Galiana, A.
","Bouillet, JP
Laclau, JP
Goncalves, JLM
Moreira, M
Trivelin, PCO
Jourdan, C
Silva, EV
Piccolo, MC
Tsai, SM
Galiana, A
","3918
","[Bouillet, J. P.; Laclau, J. P.; Jourdan, C.] CIRAD, Persyst, UPR80, TA B 80 D, F-34398 Montpellier 5, France.
[Laclau, J. P.; Goncalves, J. L. M.; Silva, E. V.] USP, ESALQ, BR-13418900 Piracicaba, SP, Brazil.
[Trivelin, P. C. O.; Piccolo, M. C.; Tsai, S. M.] USP, CENA, BR-13400970 Piracicaba, SP, Brazil.
[Galiana, A.] UMR LSTM, F-34398 Montpellier 5, France.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2007.10.050
",NA,"jpbouillet@cirad.fr
","3930
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"12
",NA,NA,"English
",NA,NA,NA,"64
",NA,"JUN 30
",NA,NA,NA,NA,"J
",NA,"2008
","Tsai,Siu/C-2793-2012;Moreira,Marcelo/D-4622-2013;Trivelin, Paulo/D-7605-2012;Bouillet,Jean-Pierre/E-6929-2014;MoraesGoncalves, JoseLeonardo/G-4979-2013",NA,"Tsai,Siu/0000-0002-3733-6312;Trivelin,Paulo/0000-0001-6191-9748;MoraesGoncalves,JoseLeonardo/0000-0003-1068-5448;Laclau, Jean-Paul/0000-0002-2506-214X;JOURDAN,Christophe/0000-0001-9857-3269 ",NA,"Bouillet, JP (reprint author), CIRAD, Persyst, UPR80, TA B 80 D, F-34398 Montpellier 5, France.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"50
","Mixed-species plantations of Acacia mangium and Eucalyptus grandis in
Brazil - 2: Nitrogen accumulation in the stands and biological N(2)
fixation
","WOS:000257256500002
","1.0
","255
","Forestry
","52
",260
"./data/WOS2018/D.txt",NA,"Arreguin-Sanchez, Francisco
Zetina-Rejon, Manuel
Ramirez-Rodriguez, Mauricio
","Arreguin-Sanchez, F
Zetina-Rejon, M
Ramirez-Rodriguez, M
","83
","[Arreguin-Sanchez, Francisco; Zetina-Rejon, Manuel; Ramirez-Rodriguez, Mauricio] IPN, CICIMAR, La Paz 23000, Baja California, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.ecolmodel.2007.11.021
",NA,"farregui@ipn.mx
","94
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2-4
",NA,NA,"English
",NA,NA,NA,"28
",NA,"JUN 24
",NA,NA,NA,NA,"J
",NA,"2008
","Zetina-Rejon,Manuel/A-5974-2008",NA,"Zetina-Rejon,Manuel/0000-0002-7181-9828;Arreguin-Sanchez, Francisco/0000-0002-0143-6629 ",NA,"Arreguin-Sanchez, F (reprint author), IPN, CICIMAR, Apartado Postal 592, La Paz 23000, Baja California, Mexico.
",NA,NA,"0304-3800
","ECOLOGICAL MODELLING
",NA,NA,"12
","Exploring ecosystem-based harvesting strategies to recover the collapsed
pink shrimp (Farfantepenaeus duorarum) fishery in the southern Gulf of
Mexico
","WOS:000256608000002
","1.0
","214
","Ecology
","13
",261
"./data/WOS2018/D.txt",NA,"Ramos-Jiliberto, Rodrigo
Duarte, Hector
Frodden, Ernesto
","Ramos-Jiliberto, R
Duarte, H
Frodden, E
","242
","[Ramos-Jiliberto, Rodrigo] Univ Chile, Fac Ciencias, Dept Ciencias Ecol, Santiago, Chile.
[Duarte, Hector; Frodden, Ernesto] Univ Chile, Fac Ciencias, Dept Fis, Santiago, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.ecolmodel.2008.02.004
",NA,"roramos@uchile.cl
","250
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2-4
",NA,NA,"English
",NA,NA,NA,"44
",NA,"JUN 24
",NA,NA,NA,NA,"J
",NA,"2008
","Ramos-Jiliberto,Rodrigo/F-3160-2013",NA,NA,NA,"Ramos-Jiliberto, R (reprint author), Univ Chile, Fac Ciencias, Dept Ciencias Ecol, Casilla 653 Nunoa, Santiago, Chile.
",NA,NA,"0304-3800
","ECOLOGICAL MODELLING
",NA,NA,"9
","Dynamic effects of inducible defenses in a one-prey two-predators system
","WOS:000256608000013
","1.0
","214
","Ecology
","9
",262
"./data/WOS2018/D.txt",NA,"Aldrete, Amulfo
Mexal, J. G.
Burr, Karen E.
","Aldrete, A
Mexal, JG
Burr, KE
","3672
","[Mexal, J. G.] New Mexico State Univ, Dept Plant & Environm Sci, Las Cruces, NM 88003 USA.
[Aldrete, Amulfo] Colegio Postgrad, Programa Forestal, Texcoco, Mexico.
[Burr, Karen E.] US Forest Serv, USDA, Coeur Dalene, ID USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2008.02.054
",NA,"aaldrete@colpos.mx
jmexal@nmsu.edu
kburr@fs.fed.us
","3676
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"11
",NA,NA,"English
",NA,NA,NA,"19
",NA,"JUN 15
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,NA,NA,"Mexal, JG (reprint author), New Mexico State Univ, Dept Plant & Environm Sci, Skeen Hall Room 127, Las Cruces, NM 88003 USA.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"11
","Seedling cold hardiness, bud set, and bud break in nine provenances of
Pinus greggii Engelm.
","WOS:000257019100002
","1.0
","255
","Forestry
","11
",263
"./data/WOS2018/D.txt",NA,"Pando-Moreno, M.
Pulido, R.
Castillo, D.
Jurado, E.
Jimenez, J.
","Pando-Moreno, M
Pulido, R
Castillo, D
Jurado, E
Jimenez, J
","3686
","[Pando-Moreno, M.; Pulido, R.; Jurado, E.; Jimenez, J.] Univ Nuevo Leon, Sch Forestry Sci, Linares 67700, Nuevo Leon, Mexico.
[Castillo, D.] INIFAP, Saltillo, Coahuila, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2008.02.053
",NA,"mpando55@hotmail.com
","3690
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"11
",NA,NA,"English
",NA,NA,NA,"20
",NA,"JUN 15
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,NA,NA,"Pando-Moreno, M (reprint author), Univ Nuevo Leon, Sch Forestry Sci, POB 41,Carretera Nacl Km 145, Linares 67700, Nuevo Leon, Mexico.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"6
","Estimating fiber for lechuguilla (Agave lecheguilla Torr., Agavaceae), a
traditional non-timber forest product in Mexico
","WOS:000257019100004
","1.0
","255
","Forestry
","7
",264
"./data/WOS2018/D.txt",NA,"Dupuy, Juan Manuel
Chazdon, Robin L.
","Dupuy, JM
Chazdon, RL
","3716
","[Dupuy, Juan Manuel; Chazdon, Robin L.] Univ Connecticut, Dept Ecol & Evolutionary Biol, Storrs, CT 06269 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2008.03.021
",NA,"jmdupuy@cicy.mx
","3725
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"11
",NA,NA,"English
",NA,NA,NA,"71
",NA,"JUN 15
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,"Chazdon,Robin/0000-0002-7349-5687 ",NA,"Dupuy, JM (reprint author), Ctr Invest Cient Yucatan, Calle 43 130,Colonia Chuburna de Hidalgo, Merida 97200, Yucatan, Mexico.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"41
","Interacting effects of canopy gap, understory vegetation and leaf litter
on tree seedling recruitment and composition in tropical secondary
forests
","WOS:000257019100008
","1.0
","255
","Forestry
","60
",265
"./data/WOS2018/D.txt",NA,"Hernandez-Stefanoni, J. Luis
Dupuy, Juan Manuel
","Hernandez-Stefanoni, JL
Dupuy, JM
","3797
","[Hernandez-Stefanoni, J. Luis; Dupuy, Juan Manuel] Ctr Invest Cient Yucatan AC, Unidad Recursos Nat, Merida 97200, Yucatan, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2008.03.019
",NA,"jl_stefanoni@cicy.mx
","3805
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"11
",NA,NA,"English
",NA,NA,NA,"60
",NA,"JUN 15
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,"Hernandez-Stefanoni,JoseLuis/0000-0002-9559-7131 ",NA,"Hernandez-Stefanoni, JL (reprint author), Ctr Invest Cient Yucatan AC, Unidad Recursos Nat, Calle 43 130,Colonia Chuburna de Hidalgo, Merida 97200, Yucatan, Mexico.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"21
","Effects of landscape patterns on species density and abundance of trees
in a tropical subdeciduous forest of the Yucatan Peninsula
","WOS:000257019100018
","1.0
","255
","Forestry
","25
",266
"./data/WOS2018/D.txt",NA,"Galvan, D. Valenzuela
Vazquez, L. -B.
","Galvan, DV
Vazquez, LB
","215
","[Galvan, D. Valenzuela] UAEM, CEAMISH, Dept Ecol & Conservac Recursos Nat, Cuernavaca 62210, Morelos, Mexico.
[Vazquez, L. -B.] Univ Nacl Autonoma Mexico, Ctr Reg Invest Multidisciplinarias, Cuernavaca 62191, Morelos, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1469-1795.2008.00171.x
",NA,"dvalen@buzon.uaem.mx
","223
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"58
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2008
","Vazquez,Luis-Bernardo/A-8358-2013",NA,"Vazquez,Luis-Bernardo/0000-0002-1673-2455 ",NA,"Galvan, DV (reprint author), UAEM, CEAMISH, Dept Ecol & Conservac Recursos Nat, Av Univ 1001,Col Chamilpa, Cuernavaca 62210, Morelos, Mexico.
",NA,NA,"1367-9430
","ANIMAL CONSERVATION
",NA,NA,"12
","Prioritizing areas for conservation of Mexican carnivores considering
natural protected areas and human population density
","WOS:000256346400009
","1.0
","11
","Biodiversity Conservation; Ecology
","12
",267
"./data/WOS2018/D.txt",NA,"Laurance, William F.
Curran, Timothy J.
","Laurance, WF
Curran, TJ
","399
","[Laurance, William F.] Smithsonian Trop Res Inst, Balboa, Ancon, Panama.
[Laurance, William F.] Natl Inst Amazonian Res INPA, Biol Dynam Forest Fragments Project, BR-69011970 Manaus, Amazonas, Brazil.
[Curran, Timothy J.] Ctr Rainforest Studies, Sch Field Studies, Yungaburra, Qld, Australia.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1442-9993.2008.01895.x
",NA,"laurancew@si.edu
","408
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"109
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2008
","Laurance,William/B-2709-2012",NA,"Curran,Timothy/0000-0001-8817-4360 ",NA,"Laurance, WF (reprint author), Smithsonian Trop Res Inst, Apartado 0843-03092, Balboa, Ancon, Panama.
",NA,NA,"1442-9985
","AUSTRAL ECOLOGY
",NA,NA,"76
","Impacts of wind disturbance on fragmented tropical forests: A review and
synthesis
","WOS:000255643500003
","1.0
","33
","Ecology
","85
",268
"./data/WOS2018/D.txt",NA,"Caceres, Marcela E. S.
Lucking, Robert
Rambold, Gerhard
","Caceres, MES
Lucking, R
Rambold, G
","1285
","[Caceres, Marcela E. S.] Univ Fed Pernambuco, Dept Micol, Ctr Ciencias Biol, BR-50670420 Recife, PE, Brazil.
[Caceres, Marcela E. S.; Rambold, Gerhard] Univ Bayreuth, NWI, Lehrstuhl Pflanzensystemat, D-95440 Bayreuth, Germany.
[Caceres, Marcela E. S.; Lucking, Robert] Field Museum, Dept Bot, Chicago, IL 60605 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-008-9342-3
",NA,"mscaceres@hotmail.com
rlucking@fieldmuseum.org

gerhard.rambold@uni-bayreuth.de
","1301
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"41
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2008
","Caceres,Marcela/H-7039-2012",NA,NA,NA,"Caceres, MES (reprint author), Univ Fed Pernambuco, Dept Micol, Ctr Ciencias Biol, BR-50670420 Recife, PE, Brazil.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"17
","Efficiency of sampling methods for accurate estimation of species
richness of corticolous microlichens in the Atlantic rainforest of
northeastern Brazil
","WOS:000256754200001
","1.0
","17
","Biodiversity Conservation; Ecology; Environmental Sciences
","18
",269
"./data/WOS2018/D.txt",NA,"Hernandez, P. A.
Franke, I.
Herzog, S. K.
Pacheco, V.
Paniagua, L.
Quintana, H. L.
Soto, A.
Swenson, J. J.
Tovar, C.
Valqui, T. H.
Vargas, J.
Young, B. E.
","Hernandez, PA
Franke, I
Herzog, SK
Pacheco, V
Paniagua, L
Quintana, HL
Soto, A
Swenson, JJ
Tovar, C
Valqui, TH
Vargas, J
Young, BE
","1353
","[Hernandez, P. A.; Paniagua, L.; Swenson, J. J.; Young, B. E.] NatureServe, Arlington, VA USA.
[Franke, I.; Pacheco, V.; Quintana, H. L.] Univ Nacl Mayor San Marcos, Museo Historia Nat, Lima, Peru.
[Herzog, S. K.] Asociac Armonia BirdLife Int, Santa Cruz, CA, Bolivia.
[Soto, A.; Tovar, C.] Univ Nacl Agraria La Molina, Ctr Datos Conservac, Lima, Peru.
[Valqui, T. H.] Louisiana State Univ, Museum Nat Sci, Baton Rouge, LA USA.
[Vargas, J.] Museo Nacl Hist Nat, La Paz, Bolivia.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-007-9314-z
",NA,"pilar_hernandez@natureserve.org
","1366
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"47
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,"Pacheco,Victor/0000-0002-1005-135X;Tovar, Carolina/0000-0002-8256-9174;Franke,Irma/0000-0002-7110-1939;Swenson, JenniferJ./0000-0002-2069-667X ",NA,"Hernandez, PA (reprint author), 2 Parr St, Toronto, ON M6J 2E3, Canada.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"98
","Predicting species distributions in poorly-studied landscapes
","WOS:000256754200004
","1.0
","17
","Biodiversity Conservation; Ecology; Environmental Sciences
","111
",270
"./data/WOS2018/D.txt",NA,"Vazquez, Luis-Bernardo
Rodriguez, Pilar
Arita, Hector T.
","Vazquez, LB
Rodriguez, P
Arita, HT
","1367
","[Vazquez, Luis-Bernardo] El Colegio Frontera Sur, Dept Ecol & Sistemat Terrestres, Area Conservac Biodiversidad, Chiapas, Mexico.
[Rodriguez, Pilar; Arita, Hector T.] Univ Nacl Autonoma Mexico, Inst Ecol, Lab Macroecol, Mexico City 04510, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-008-9320-9
",NA,"l.b.vazquez@gmail.com
","1377
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"45
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2008
","Vazquez,Luis-Bernardo/A-8358-2013;ARITA,HECTOR/I-6161-2012",NA,"Vazquez,Luis-Bernardo/0000-0002-1673-2455;",NA,"Vazquez, LB (reprint author), El Colegio Frontera Sur, Dept Ecol & Sistemat Terrestres, Area Conservac Biodiversidad, Carretera Panamericana & Periferico Sur S-N,CP 29, Chiapas, Mexico.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"17
","Conservation planning in a subdivided world
","WOS:000256754200005
","1.0
","17
","Biodiversity Conservation; Ecology; Environmental Sciences
","17
",271
"./data/WOS2018/D.txt",NA,"da Silva, Antonio Paulo, Jr.
Mendes Pontes, Antonio Rossano
","da Silva, AP
Pontes, ARM
","1455
","[da Silva, Antonio Paulo, Jr.; Mendes Pontes, Antonio Rossano] Univ Fed Pernambuco, CCB, Dept Zool, BR-50740620 Recife, PE, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-008-9353-0
",NA,"antoniopauloj@gmail.com
mendespontes@gmail.com
","1464
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"45
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2008
","mendesPontes,AntonioRossano/I-1649-2012;SilvaJr, Antonio/K-5157-2012",NA,"mendesPontes,AntonioRossano/0000-0001-6106-9595;",NA,"Pontes, ARM (reprint author), Univ Fed Pernambuco, CCB, Dept Zool, R Prof Moraes Rego 1235,Cidade Univ, BR-50740620 Recife, PE, Brazil.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"20
","The effect of a mega-fragmentation process on large mammal assemblages
in the highly-threatened Pernambuco Endemism Centre, north-eastern
Brazil
","WOS:000256754200010
","1.0
","17
","Biodiversity Conservation; Ecology; Environmental Sciences
","23
",272
"./data/WOS2018/D.txt",NA,"Lyra-Jorge, Maria Carolina
Ciocheti, Giordano
Pivello, Vania Regina
","Lyra-Jorge, MC
Ciocheti, G
Pivello, VR
","1573
","[Lyra-Jorge, Maria Carolina; Ciocheti, Giordano; Pivello, Vania Regina] Univ Sao Paulo, Dept Ecol, Lab Conservat & Landscape Ecol, BR-05508900 Sao Paulo, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-008-9366-8
",NA,"carolina_ecologia@hotmail.com
","1580
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"46
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2008
","IB/USP,Ecologia/F-8692-2017;Pivello,Vania/B-5118-2013",NA,"Pivello,Vania/0000-0001-8063-772X;Ciocheti, Giordano/0000-0001-9674-7261 ",NA,"Lyra-Jorge, MC (reprint author), Univ Sao Paulo, Dept Ecol, Lab Conservat & Landscape Ecol, Rua Matao,Travessa 14,321 Cidade Univ, BR-05508900 Sao Paulo, Brazil.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"41
","Carnivore mammals in a fragmented landscape in northeast of Sao Paulo
State, Brazil
","WOS:000257201000002
","1.0
","17
","Biodiversity Conservation; Ecology; Environmental Sciences
","48
",273
"./data/WOS2018/D.txt",NA,"Garcillan, Pedro P.
Ezcurra, Exequiel
Vega, Ernesto
","Garcillan, PP
Ezcurra, E
Vega, E
","1613
","[Garcillan, Pedro P.] CICESE, Dpto Biol Conservac, Ensenada 22860, Baja California, Mexico.
[Ezcurra, Exequiel] San Diego Nat Hist Museum, Biodivers Res Ctr Calif, San Diego, CA 92112 USA.
[Vega, Ernesto] Inst Nacl Ecol, Mexico City 04530, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-008-9370-z
",NA,"pedropg@cicese.mx
","1625
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"21
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,NA,NA,"Garcillan, PP (reprint author), CICESE, Dpto Biol Conservac, Km 107 Carretera Tijuana Ensenada,AP 360, Ensenada 22860, Baja California, Mexico.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"14
","Guadalupe Island: Lost paradise recovered? Overgrazing impact on
extinction in a remote oceanic island as estimated through accumulation
functions
","WOS:000257201000005
","1.0
","17
","Biodiversity Conservation; Ecology; Environmental Sciences
","14
",274
"./data/WOS2018/D.txt",NA,"Qu, Jian Hang
Yuan, Hong Li
Wang, En Tao
Li, Cui
Huang, Huai Zeng
","Qu, JH
Yuan, HL
Wang, ET
Li, C
Huang, HZ
","1667
","[Yuan, Hong Li] China Agr Univ, Coll Biol Sci, Dept Microbiol & Immunol, Beijing 100094, Peoples R China.
[Qu, Jian Hang; Yuan, Hong Li; Li, Cui] China Agr Univ, Minist Agr, Key Lab Agromicrobial Resource & Applicat, Coll Biol Sci, Beijing 100094, Peoples R China.
[Wang, En Tao] Inst Politecn Nacl, Escuela Nacl Ciencias Biol, Mexico City, DF, Mexico.
[Huang, Huai Zeng] Natl Res Ctr Geoanal, Beijing, Peoples R China.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-008-9373-9
",NA,"hlyuan@cau.edu.cn
","1683
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"45
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,NA,NA,"Yuan, HL (reprint author), China Agr Univ, Coll Biol Sci, Dept Microbiol & Immunol, Beijing 100094, Peoples R China.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"26
","Bacterial diversity in sediments of the eutrophic Guanting Reservoir,
China, estimated by analyses of 16S rDNA sequence
","WOS:000257201000008
","1.0
","17
","Biodiversity Conservation; Ecology; Environmental Sciences
","27
",275
